RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,ID
43194,14758,117961,118225,120054,118702,157677,118704,118705,26041
932,1030,117961,118343,120722,124435,118362,118363,124436,9685
36575,2459,122880,122974,117945,117946,126800,292795,117948,31989
41116,5697,117961,118386,118692,118784,126514,290919,118786,3254
80667,18686,117961,118386,121883,117905,117906,290919,117908,22217
44337,51058,117902,117903,134257,118318,168365,118205,118319,17501
7678,7691,118555,118178,117945,117946,119114,292795,117948,31733
23181,54258,117890,118102,117878,118568,292195,19721,118570,22165
80746,8697,117961,118446,119064,118321,117906,290919,118322,9579
27188,2034,117961,118052,118328,299559,118204,118205,163732,32066
44451,851,117961,117962,122215,117905,117906,290919,117908,14386
40003,35379,118315,118316,118522,118465,219247,118467,118468,23332
38470,51385,118079,118080,117878,117885,118177,117887,117888,20854
26391,49283,117961,118300,119195,118321,117906,290919,118322,24789
45567,13827,117961,118343,118514,118685,122058,308574,118687,28250
37709,547,117926,117927,117884,117885,117913,117887,117888,28516
34451,51295,119062,119091,119362,119849,310589,118638,119851,27522
23176,1475,91261,118026,118450,118641,123881,118643,118644,11264
80780,15608,117961,118343,118395,118396,269406,118398,118399,32244
53101,4023,117961,118446,119064,117905,240983,290919,117908,17235
27082,17713,117961,118225,120663,118321,117906,290919,118322,24239
17249,4145,117961,118300,120026,118834,311412,118424,118836,25981
75078,18044,117961,118386,118522,117905,117906,290919,117908,30218
33239,1727,117902,117903,118507,118028,118368,117887,118030,16185
45295,2612,117961,118386,123901,117905,117906,290919,117908,29175
39332,17640,117961,118052,118706,118318,168365,118205,118319,12525
4675,14842,138798,138799,120539,117905,117906,290919,117908,23060
32398,57757,117961,118343,142038,118321,118448,290919,118322,22446
80450,3187,117961,118343,119142,123045,147738,120518,123047,15097
13878,14353,5110,117954,117895,118568,281735,19721,118570,2676
37103,7229,117902,117903,127168,118321,117906,290919,118322,11315
34475,2837,118887,118888,118631,120344,303717,118424,120346,2070
37260,15620,122880,122974,118042,118043,118043,270488,118046,32618
51802,1810,117961,118327,118529,117905,117906,290919,117908,13459
16773,3526,117961,118225,120323,122849,122849,119095,122850,4534
14354,71161,117910,117911,117941,117879,117886,19721,117880,10953
18373,18003,117961,117969,127812,118801,271006,19793,118803,19926
80973,15746,117961,118052,119742,117905,117906,290919,117908,17329
19708,4189,117961,118343,119987,118958,123044,118960,118961,27113
6977,25,117961,117962,122224,118321,117906,290919,118322,12238
3264,1550,117961,118225,123173,118054,121311,117887,118055,8362
33329,4533,117961,118343,118700,118321,117906,290919,118322,1563
20364,3119,117961,118300,120312,119849,236236,118638,119851,789
74717,52265,117961,118343,118833,118834,309123,118424,118836,32215
79092,56199,117961,118052,118881,118321,117906,290919,118322,20136
4675,1398,117961,118300,120722,118784,130735,290919,118786,25749
42914,1942,119178,119179,117878,119192,135350,119184,119194,31336
45784,124925,117961,118225,122273,118321,118448,290919,118322,11044
4675,32457,117961,118327,118320,118641,123881,118643,118644,7729
79293,7445,117961,118343,122299,118054,305057,117887,118055,14095
20231,15464,119280,119281,117945,280788,280788,292795,119082,10087
4675,70641,117961,118327,120318,118523,310608,118331,118525,2061
6690,8430,117961,118225,118403,118321,117906,290919,118322,8285
41328,3872,117961,118386,118522,118321,117906,290919,118322,27899
39262,23136,117961,118052,119742,118321,117906,290919,118322,9434
39939,22524,119596,119597,119136,119137,122050,118474,119139,32308
44641,3811,120864,121013,118395,118396,269406,118398,118399,7986
76860,86084,91261,118026,118317,117905,117906,290919,117908,1966
22481,30533,91261,118026,119507,123648,123107,120518,123650,280
41470,60088,118269,118270,117878,117879,117879,19721,117880,14417
56554,7651,117961,118386,118746,118321,117906,290919,118322,19077
44724,87239,117893,117894,117895,117899,117897,19721,117900,1690
42085,16046,117961,117962,120677,122067,126079,118424,122069,28514
42690,8563,117961,118300,118783,118321,117906,290919,118322,23378
44729,6656,118095,118096,118008,117885,118097,117887,117888,20780
38706,52735,117961,118052,120356,122067,127906,118424,122069,2043
38704,31056,117893,117894,117895,117885,117913,117887,117888,30328
967,15646,117961,118343,119796,307024,310608,118331,118332,14477
39233,5717,117961,118300,124725,117905,117906,290919,117908,28791
3826,5403,117961,118413,121639,117905,117906,290919,117908,24403
27348,4704,117961,118300,120026,119433,133686,118424,119435,5908
83261,309791,119134,119135,118292,118293,118302,118295,118296,26117
20289,50495,117910,117911,117941,118568,142278,19721,118570,30381
18418,4031,117961,118300,120026,118422,239205,118424,118425,27676
72981,118151,118079,118080,117878,118370,118371,118372,118373,14543
75834,15474,118169,118170,121023,118172,130464,249618,118175,879
79317,46526,117961,118300,119984,118396,269406,118398,118399,12506
81366,7807,117961,118327,118518,120097,146705,270488,120099,14293
15714,15440,118256,118257,117945,280788,128130,292795,119082,22552
17849,4710,117961,118343,120709,119997,278014,118131,119998,22494
31352,74884,126918,126919,118042,118043,146409,270488,118046,23376
98177,16830,117961,118327,119830,120773,118959,118960,120774,31826
29100,57680,118256,118257,117945,118274,118806,292795,118276,10747
37734,46559,117989,117990,117884,117885,117913,117887,117888,21441
30841,2710,118290,118291,120823,118396,308262,118398,118399,1569
80775,14811,117961,118343,118344,120812,120812,118638,120814,28221
302049,6739,117961,117969,6725,120527,275449,6725,120529,26862
28294,70062,117961,118386,118746,118321,117906,290919,118322,29835
78849,15513,117961,118052,123144,118890,125128,118398,118892,27572
14666,96704,117910,117911,117884,117879,117897,19721,117880,32234
74302,1945,118256,118257,118450,121372,268307,119184,121374,17872
40398,20820,117961,118446,118447,118536,277716,308574,118539,14163
34148,2109,117876,117877,120694,124886,205741,118643,124888,22341
33152,21037,117961,117969,19666,118368,118368,117887,118486,24152
34924,8243,117887,118178,118320,118321,117906,290919,118322,22270
75078,53105,117961,118052,120677,119928,183590,118331,119929,15199
15679,15006,117961,118327,120559,120773,123107,118960,120774,1266
78711,7411,117961,118386,118746,118747,130134,118453,118749,30908
74874,56602,118079,118080,117878,117879,120319,19721,117880,15117
75834,8204,117961,118052,122392,120097,174445,270488,120099,28370
33054,5313,117961,118386,120356,120357,201020,118424,120359,23055
42093,52105,118595,118596,81476,121469,130834,118424,121471,6366
39262,4468,117961,118413,119968,118321,118448,290919,118322,21207
5355,46254,117961,118327,126310,124886,306399,118643,124888,29435
31906,888,117902,117903,7646,120952,130134,118453,120954,2227
32270,3770,117961,118343,118395,120647,311441,118398,120649,32133
80494,17193,117961,117969,118970,118890,125128,118398,118892,1962
103511,4023,117961,118446,119064,117905,117906,290919,117908,5135
19399,19429,117918,117919,117912,117885,117913,117887,117888,8779
4675,13871,117961,118300,118514,118321,117906,290919,118322,27584
13878,4135,117890,118102,117878,117899,123862,19721,117900,5160
28586,21824,117961,118446,118684,117905,117906,290919,117908,25214
25274,55556,117961,118052,118979,118278,117906,290919,118279,9334
74478,13135,117961,118225,120535,179731,137925,117887,117973,10026
77987,13304,117961,118327,123757,119849,144429,118638,119851,17491
1098,6993,117961,118343,118514,117905,240983,290919,117908,121
15723,141,117961,118225,122273,118321,117906,290919,118322,18902
34950,60979,117926,117927,117884,117885,117913,117887,117888,24365
4675,205,117961,118386,118746,117905,117906,290919,117908,11068
74156,7520,117961,118343,124725,118321,240983,290919,118322,15308
37326,25262,117961,118327,118320,118685,311622,308574,118687,24268
80523,4715,117961,118300,125872,118422,249904,118424,118425,9633
18418,123011,120342,120343,121014,118422,300136,118424,118425,12214
80152,6999,117961,118343,121747,118321,240983,290919,118322,26321
78674,110921,117932,117933,117878,216825,121386,19721,216827,25355
45852,5456,117961,118225,118403,118321,118448,290919,118322,23301
78253,81744,117902,117903,118783,117905,118036,290919,117908,26812
14666,9378,117910,117911,117884,118568,125952,19721,118570,32089
1281,3949,117961,117962,118352,118777,128848,308574,118779,18398
34562,46224,117961,118327,118378,120952,120953,118453,120954,10656
99949,8008,118555,118178,118320,118278,117906,290919,118279,2398
80192,1558,117961,118300,120312,119849,282370,118638,119851,3842
16034,2679,122880,122974,117945,280788,135815,292795,119082,27778
6449,6454,117961,118343,118856,118321,150358,290919,118322,10690
40729,770,117961,118300,119181,179731,133969,117887,117973,12821
75078,18686,117961,118386,121883,118321,117906,290919,118322,28918
26437,8280,118212,118580,117895,117885,117913,117887,117888,3585
30627,2017,117961,118327,121645,117905,287626,290919,117908,5138
40129,46526,117961,118300,119984,118396,269406,118398,118399,25693
37942,49735,117935,117936,117878,117885,117937,117887,117888,8865
35068,47104,117890,117891,117878,118568,117899,19721,118570,29483
20349,25813,117961,118300,118066,120988,213772,118643,120989,334
38720,25900,119134,119135,119136,120056,283527,118474,120058,13722
41310,7703,117943,117944,117945,118274,129282,292795,118276,17664
4675,7075,119062,119091,143531,117905,118036,290919,117908,23526
391,666,117926,118124,117941,117879,124672,19721,117880,17324
22282,49735,117935,117936,117878,117885,117937,117887,117888,9880
6977,8715,117961,118052,119986,118321,240983,290919,118322,18448
37449,7072,117961,117962,118352,117905,117906,290919,117908,11513
81070,24169,117916,117917,117941,117885,117913,117887,117888,8658
971,767,117961,118343,120722,123648,123107,120518,123650,22204
3069,3119,117961,118300,120312,119849,236236,118638,119851,17367
915,1398,117961,118300,120722,118321,117906,290919,118322,7822
75954,70066,91261,118026,118202,118203,190841,118205,118206,28624
4675,2291,117961,118225,120663,118777,279443,308574,118779,10175
25756,5549,122880,122974,117945,280788,135815,292795,119082,14491
23986,5652,117961,118300,28618,118321,240983,290919,118322,4206
31990,1915,117961,118300,119181,118321,117906,290919,118322,22039
35376,70169,117961,118386,118635,118318,140982,118205,118319,28546
74909,7084,117961,118386,123072,117905,117906,290919,117908,32631
391,14643,118219,118220,117884,117885,117886,117887,117888,26331
78982,21037,117961,117969,19666,118054,151287,117887,118055,15315
38212,91412,117975,117976,117920,118568,131694,19721,118570,22121
23453,25629,117961,118343,120291,120006,129545,118424,120008,16951
99954,5524,117961,118343,118514,118784,121556,290919,118786,7305
34817,3697,117961,118327,118933,126293,162849,4673,126295,29569
4675,49850,117961,118413,122007,132671,118260,290919,132673,13957
28586,2296,117961,118413,277693,120773,118959,118960,120774,5070
37639,57661,118120,118121,117884,117885,117913,117887,117888,31782
14354,53214,118095,118096,118008,117879,117897,19721,117880,13637
42085,132087,117961,118300,118301,118054,118443,117887,118055,8021
29621,13419,117961,118300,120059,118636,310589,118638,118639,23507
971,25771,118006,118007,117941,118568,127856,19721,118570,13935
38470,79103,118023,118024,117895,117885,117955,117887,117888,5186
17849,17860,117961,118386,131067,120628,278014,118131,120629,21380
17249,4904,119170,119171,121747,118834,127405,118424,118836,657
17183,13828,117961,118300,121977,120647,311441,118398,120649,10244
78840,2354,117961,117962,118501,120702,308462,118504,120704,31029
74588,858,117961,118327,118529,122129,305057,121916,122131,6484
33989,16838,117961,118413,120370,307024,310608,118331,118332,20018
6977,771,117961,118300,120722,118321,240983,290919,118322,5865
4675,154585,118212,118213,120551,117905,240983,290919,117908,15270
32223,12757,118120,118121,117920,119323,123932,19793,119325,993
17849,1533,117961,117969,118800,118801,160694,19793,118803,943
31220,46476,117902,117903,120171,117905,117906,290919,117908,23443
23497,4736,117961,118300,118301,307024,204593,118331,118332,28402
44874,3287,118752,119070,118042,118043,118043,270488,118046,20027
33232,55763,117902,117903,118507,118028,118368,117887,118030,16948
59024,252252,117902,117903,118437,123670,305057,121916,123672,29084
935,17652,120864,120865,171098,118702,194774,118704,118705,27806
77178,16243,117961,118327,118933,118685,310608,308574,118687,11550
43316,3838,117961,118225,119924,118321,118448,290919,118322,14987
38704,58707,117916,118011,117884,117885,117913,117887,117888,5954
31193,46104,117961,118327,120559,120560,304465,118643,120562,18704
30326,69071,117916,118011,117920,118568,300163,19721,118570,15361
27188,2034,117961,118052,118328,299559,259703,118205,163732,16668
79299,15625,118169,118170,119796,119849,310589,118638,119851,26584
35792,1605,117961,118327,128935,118396,235280,118398,118399,9897
31993,4549,117961,118225,120050,118321,117906,290919,118322,20553
19484,13262,118219,118220,118221,117879,117897,19721,117880,7708
79969,205,117961,118386,118746,118784,147114,290919,118786,7759
17308,4729,117961,118300,125821,118980,301534,118295,118982,905
32236,85343,117961,118327,118933,118784,117906,290919,118786,28508
5676,2229,117961,118300,118450,119192,151731,119184,119194,16689
79440,2544,121005,121006,117945,117946,125711,292795,117948,21356
76460,6216,117961,118327,118328,130857,161026,308574,130858,15448
13878,57659,118084,118085,117884,117879,117886,19721,117880,11900
44944,15895,117961,118052,120677,122067,300136,118424,122069,8374
76832,30533,91261,118026,119507,123045,123107,120518,123047,4413
37734,48701,117926,117927,117884,117885,117913,117887,117888,28193
20293,51095,117926,118124,118344,118054,240326,117887,118055,32495
4675,7822,117961,118327,118492,132692,166382,270488,132694,26789
79092,5030,117961,118343,120126,120497,223125,118424,120499,27614
77203,5570,117961,119256,119257,117946,118806,292795,117948,26244
25993,2395,117961,118300,123055,120006,129545,118424,120008,29941
38704,31056,117893,117894,117895,117896,117897,117887,117898,19232
74686,8686,117961,118327,119830,117905,117906,290919,117908,10917
74016,17789,117961,118052,119986,118321,117906,290919,118322,3322
76446,7579,117961,118300,119181,118784,117906,290919,118786,19411
25705,4108,118887,118888,119136,120056,137950,118474,120058,19102
