Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR32,OUT035,3956.346628780514
FDA48,OUT017,3808.632726974049
FDN23,OUT017,2488.136428329614
NCR18,OUT035,733.4212502524741
FDD45,OUT046,1527.609283717807
FDI22,OUT018,3036.967779172979
FDT09,OUT013,2000.621381917604
DRC24,OUT027,3800.5863751091088
FDT39,OUT046,2330.9043814674396
FDX28,OUT045,1523.7432140696512
FDA50,OUT018,1324.0194110846885
FDT33,OUT027,4185.786268831632
FDQ60,OUT049,1993.8603507495363
NCM19,OUT018,1558.8756434105264
FDF40,OUT046,3546.3716289467493
NCI30,OUT035,3926.7030013929484
FDK34,OUT049,3973.769346498388
FDA38,OUT027,6096.967939959583
FDT02,OUT045,762.10203991399
FDC11,OUT017,1389.1708573687683
FDD08,OUT046,771.361380718971
NCS29,OUT046,4078.079952800881
DRI03,OUT010,786.4899178767866
FDK48,OUT035,1170.689139740717
FDM52,OUT049,2515.1689411094403
FDP49,OUT035,908.7670776986284
DRA24,OUT046,2520.255036728124
NCJ43,OUT049,3090.8705377643996
FDE11,OUT045,3040.13234108447
FDP01,OUT049,2545.9180431532577
FDQ59,OUT018,1191.5851369431025
FDA43,OUT019,541.691999291698
FDL14,OUT017,2503.627217943437
FDV50,OUT010,624.1287511601325
FDT01,OUT027,5345.098926591009
NCC42,OUT035,2124.3932687280694
FDO28,OUT046,1861.0739895457752
FDD32,OUT019,302.71939777567326
FDV45,OUT035,3256.7953700739636
NCW17,OUT019,668.5440201844895
NCJ17,OUT027,2322.4954381532184
NCF18,OUT049,3350.7095795191044
FDP01,OUT045,2311.289475465901
FDH24,OUT045,2356.8830902997834
FDI38,OUT027,5604.554712142121
FDX03,OUT035,728.9673920633093
FDY28,OUT046,3321.5289175825305
FDN34,OUT018,2334.4969392799676
FDJ02,OUT045,2321.5087256012343
FDW40,OUT019,622.7851424146116
FDX03,OUT017,727.1394416541953
FDE17,OUT027,3752.1535687561814
FDT58,OUT046,2600.8849889720655
FDI38,OUT013,3493.4261805062856
FDW22,OUT035,3945.41323862365
FDS15,OUT027,2602.0983060550534
NCX06,OUT013,3064.9217935300567
DRK47,OUT035,3995.5027352442653
FDC23,OUT027,4672.273341231576
FDM56,OUT010,391.7372254667456
FDP21,OUT046,3055.7176622577294
FDP58,OUT046,3360.1187435911656
FDA27,OUT019,894.2366551236912
FDK41,OUT019,319.9909533073607
NCH42,OUT046,3778.50052883246
FDG29,OUT045,758.0025690935122
FDW15,OUT018,2067.5127745536215
FDD28,OUT018,881.1832240120871
FDQ37,OUT049,3506.395085164869
FDC23,OUT035,3048.514688983966
FDV13,OUT035,1428.0414637517056
FDK33,OUT046,3477.671741135789
FDO33,OUT013,1862.6323411199428
FDN21,OUT017,2670.5521015258646
NCW06,OUT027,5222.660287100352
FDI38,OUT035,3709.269523863358
FDC21,OUT027,2667.3475785922783
NCS05,OUT046,2000.621381917604
NCN53,OUT049,748.079221757524
FDV40,OUT010,101.43332787682814
FDG60,OUT017,4030.313814512778
NCY30,OUT027,5004.559965402999
FDM40,OUT045,2002.1525498928986
NCO30,OUT046,3048.3263213212135
FDK10,OUT046,2860.6536532277196
FDM36,OUT045,2793.4228396466247
FDN10,OUT013,1865.0905722493376
FDM46,OUT018,1262.4781738589631
FDX50,OUT049,1750.2718677088146
FDP33,OUT045,3924.2517050790066
FDO12,OUT045,3043.175322838871
FDC28,OUT013,1709.9151172775648
FDO31,OUT045,1309.1073929465208
FDX45,OUT035,2492.604026983219
FDV21,OUT049,2062.6570503147573
FDH04,OUT049,1407.633013104991
NCG54,OUT013,2600.8849889720655
FDO13,OUT046,2498.633205874752
FDA09,OUT027,4700.58760184505
FDC38,OUT017,2120.3766860245073
NCO42,OUT046,2330.9043814674396
FDL45,OUT049,2029.1277461207019
NCK31,OUT013,888.3376843135379
FDM39,OUT017,3028.6093794532508
FDC22,OUT010,704.5774698943641
FDF46,OUT046,1862.6323411199428
FDQ37,OUT045,3040.13234108447
FDH41,OUT010,712.431441446642
FDQ04,OUT046,767.3982249597155
NCQ02,OUT027,4984.854713566607
FDJ57,OUT027,4995.355834130673
NCE07,OUT049,2147.935618919602
FDE56,OUT013,1003.9315555864449
FDI20,OUT049,3768.5225661369964
FDK36,OUT018,702.3458668787157
FDP08,OUT027,5296.418196810492
FDF44,OUT017,2120.3766860245073
NCU53,OUT017,2779.9430609906485
FDF47,OUT035,3808.632726974049
FDS55,OUT010,728.3925858690939
FDZ52,OUT010,426.5906012945743
FDL04,OUT018,1378.8401832836928
NCM26,OUT035,2505.9458707824606
FDX43,OUT049,2866.6084412155506
FDP52,OUT049,3952.886494063703
DRK49,OUT045,761.9657248527676
FDE38,OUT013,2516.3710221353767
DRF13,OUT035,2497.76237704171
FDK41,OUT010,237.94239854111186
FDJ04,OUT027,3215.8651588957105
FDZ44,OUT018,1590.7510950136914
FDS11,OUT013,3696.823545509618
FDA55,OUT049,3865.2583741267154
NCW53,OUT046,3055.7176622577294
FDB49,OUT027,2607.8172321018183
FDD23,OUT017,3256.7953700739636
NCV42,OUT045,1704.9044421488488
NCZ29,OUT018,1800.8509039969745
FDQ26,OUT013,943.0921057139903
FDV08,OUT017,733.4212502524741
FDC53,OUT049,1600.658500701144
FDV58,OUT010,723.0455522374295
NCP02,OUT019,18.993023588705988
DRI37,OUT045,933.696449847787
FDQ12,OUT049,3956.7705086564506
FDE33,OUT046,1312.3003813809519
FDX27,OUT045,1523.7432140696512
FDM22,OUT017,843.70418398536
NCH30,OUT019,637.9848449642146
FDC04,OUT017,4007.1204095371504
FDO38,OUT046,1312.2212402144446
FDV52,OUT027,3083.3061341043212
FDB32,OUT013,1539.4206785341325
FDV43,OUT018,696.6269408319507
FDI24,OUT018,2357.149660610846
FDR40,OUT017,1335.16878056704
FDW02,OUT049,2029.1277461207019
FDE44,OUT049,835.5535032846732
FDL38,OUT046,1401.2159631369839
NCT54,OUT010,344.2705712523227
DRJ39,OUT010,839.2600032173748
FDW55,OUT049,4269.581861961404
DRF13,OUT019,758.1716995735816
NCW17,OUT049,2132.981852486346
FDP13,OUT035,727.1394416541953
FDS08,OUT018,2348.074391521659
NCP17,OUT035,1065.1267237263498
NCO53,OUT035,3269.6057095206816
FDH19,OUT045,2801.323436942934
FDJ04,OUT017,2017.4352467238264
FDG10,OUT049,934.0888702497654
FDA40,OUT010,253.18121528199703
FDI53,OUT045,2489.237550008547
FDU09,OUT010,-63.05553117754274
FDK60,OUT045,1523.7432140696512
FDR43,OUT017,708.5678077736706
FDW22,OUT017,3684.6910181182548
DRP47,OUT010,938.1494683677256
DRG48,OUT010,739.6841453907298
FDA14,OUT035,2488.136428329614
FDU49,OUT013,1368.0338639290878
FDK28,OUT045,3950.069371101598
FDT19,OUT046,2802.81849551283
NCQ42,OUT045,1936.74696626585
FDD03,OUT045,3776.5532567155306
NCM53,OUT013,1675.140882616244
NCX53,OUT045,2012.3718000282324
FDV14,OUT027,2323.6468887060287
NCZ54,OUT017,2670.5521015258646
FDB39,OUT013,947.0552614732458
DRC24,OUT046,2330.9043814674396
FDY36,OUT013,1191.9114156955454
FDN01,OUT035,2998.322015830792
DRH25,OUT046,925.8064519758104
FDV08,OUT046,773.6800335579944
NCP53,OUT049,3973.769346498388
FDU52,OUT010,742.0480223276732
NCI42,OUT045,3437.2548033995095
FDZ14,OUT035,2021.4518294273887
FDF11,OUT046,3839.969437200662
FDQ13,OUT018,1205.2748685746894
FDO32,OUT010,-172.5082054706204
DRJ37,OUT018,2067.5127745536215
FDY43,OUT046,2600.8849889720655
NCT41,OUT017,2495.726620647127
NCV17,OUT045,1991.2257260514014
FDM04,OUT027,1539.4731435554604
DRB48,OUT018,600.4250775121219
FDM24,OUT013,2320.6851313321063
FDT37,OUT049,4100.770488645549
NCO05,OUT010,336.9164532677414
FDL13,OUT046,3776.162187581984
FDL15,OUT017,2499.7432033506893
FDB11,OUT018,3275.4438023017997
FDL14,OUT019,753.0828074837171
FDY10,OUT019,637.9848449642146
FDJ40,OUT049,1754.288450412377
NCW18,OUT046,3782.3637241215297
NCY06,OUT013,1990.40213178227
DRE13,OUT018,1205.2748685746894
FDA26,OUT045,3405.848079346439
NCE19,OUT010,-84.39061230826402
FDE33,OUT035,1328.9661131352684
DRL59,OUT027,1544.040619049416
FDY07,OUT046,855.4851640076399
FDF57,OUT018,2329.408047190103
FDM58,OUT035,1785.4616318282137
FDP26,OUT027,2607.8172321018183
FDY32,OUT046,2512.3544394318146
FDD51,OUT010,-155.4352408877577
FDU22,OUT018,1609.33771361489
FDZ49,OUT018,3272.5241263598064
NCI42,OUT017,3644.606555089652
FDT04,OUT027,1177.9023241333962
NCU41,OUT045,3040.13234108447
FDS56,OUT045,4118.791250656815
NCN42,OUT017,2473.3096277685268
FDK34,OUT046,3839.969437200662
FDB03,OUT017,3846.509991291184
DRJ25,OUT035,810.7725225129548
FDT25,OUT027,3268.6936547606406
FDN20,OUT013,2621.347019975007
FDP09,OUT013,3382.8435745110633
FDM20,OUT019,802.8159703619096
NCG55,OUT046,1870.5329384162533
NCP14,OUT045,1665.6660855835341
NCH06,OUT046,3755.581839281807
FDV52,OUT013,1861.0739895457752
NCL07,OUT035,727.5869808546269
DRJ11,OUT027,5015.274427484682
DRO59,OUT013,1186.1863285694928
FDW15,OUT010,728.3925858690939
NCQ30,OUT035,2037.331344174858
NCN54,OUT019,181.1632298040534
FDY01,OUT027,3084.864485678489
FDX39,OUT035,3610.5573426458845
FDH53,OUT027,2294.0856923314054
FDA57,OUT035,731.1025974134507
NCC07,OUT010,396.77269061230334
FDU28,OUT013,3051.833647664982
FDK36,OUT010,-155.4352408877577
FDR36,OUT018,594.7061514653569
NCQ17,OUT035,2492.604026983219
FDS28,OUT019,18.993023588705988
FDE08,OUT045,2315.306058169463
FDU22,OUT046,1928.5651775200442
FDG41,OUT045,1665.6660855835341
FDO31,OUT010,221.82229356223408
FDM21,OUT019,688.1815764214166
FDU40,OUT017,3260.679384666711
FDV36,OUT018,1810.5072715807946
FDT10,OUT027,1754.228694815482
FDX38,OUT045,839.886840709665
NCU30,OUT027,4062.8111997804967
NCV06,OUT049,3353.7525612735053
FDT16,OUT035,4141.677682649415
NCP41,OUT027,2607.8172321018183
FDZ56,OUT017,2796.3885092900277
FDC22,OUT035,3253.672776410055
FDU10,OUT035,727.2185828207025
FDS46,OUT045,1855.694916383135
FDO08,OUT049,2758.4718342028123
NCV42,OUT018,1384.2974734074817
FDP33,OUT035,4183.748000846439
FDJ12,OUT046,3494.267213344632
FDH04,OUT045,1391.8203072707813
NCU54,OUT013,3338.935939047138
FDO36,OUT010,834.0682972553808
FDT37,OUT027,6103.457569347934
FDD14,OUT010,704.5774698943641
FDA16,OUT013,3453.093235390686
NCS42,OUT019,398.1520013792843
FDP10,OUT019,448.5444189917119
FDQ28,OUT049,2506.5848829119236
FDK57,OUT010,611.0650362128971
FDK02,OUT013,1861.0739895457752
FDW47,OUT018,1724.2022469096676
NCC42,OUT018,1870.6096761679444
FDQ37,OUT018,2711.6674529334973
FDL40,OUT046,1539.4206785341325
DRE13,OUT010,254.33266583480673
FDQ34,OUT027,2602.0983060550534
NCB54,OUT046,1978.7711464456613
FDS48,OUT049,2515.1689411094403
FDO15,OUT045,1146.9464049592214
NCT30,OUT013,849.203355409361
FDU49,OUT027,2327.621062776746
FDE21,OUT046,1872.8515912552766
FDS49,OUT019,302.71939777567326
FDT38,OUT027,2322.4954381532184
FDZ01,OUT045,1671.947894181813
FDC41,OUT035,1217.3052625588239
DRG13,OUT010,696.1735037218964
NCZ42,OUT018,3283.1686551032967
NCM07,OUT045,1356.9128566470995
NCV17,OUT018,1875.1771516618999
DRK39,OUT035,1362.5310474357273
FDS37,OUT018,1592.309446587859
FDV12,OUT019,418.96500803399016
NCG19,OUT018,3277.2059974069025
FDS51,OUT013,1046.1423391330102
NCO14,OUT046,773.086732134757
FDC38,OUT046,1990.40213178227
FDN15,OUT046,2000.621381917604
NCH42,OUT013,3805.8037252717045
FDQ22,OUT046,770.9043943569559
FDC05,OUT013,3051.833647664982
FDZ31,OUT013,3051.833647664982
DRJ23,OUT049,3364.253681837572
FDC52,OUT035,2505.9458707824606
DRD12,OUT010,275.8011140780594
FDV55,OUT017,2488.136428329614
FDD32,OUT046,1316.1843959737
FDR01,OUT049,3715.092004701552
FDY08,OUT019,633.8028948881722
FDQ45,OUT045,3043.175322838871
DRN11,OUT027,3751.5968472839554
NCS05,OUT018,1875.1771516618999
FDY32,OUT035,2670.5521015258646
NCD31,OUT045,2523.4208145685507
NCE06,OUT049,2740.731230656524
NCP14,OUT046,1675.0617414497367
NCF18,OUT019,532.031911565978
FDF14,OUT018,2077.16914213744
FDB22,OUT017,2492.604026983219
NCH54,OUT049,2733.6723419201626
FDU27,OUT035,810.7725225129548
FDS58,OUT027,4044.62630319686
NCU29,OUT035,2498.3556784649472
FDJ57,OUT013,3055.7176622577294
FDL56,OUT049,1370.3975986598698
FDH60,OUT035,3253.672776410055
FDN24,OUT018,800.4665734077905
FDD02,OUT017,2027.6544968591602
FDP15,OUT017,4176.284472108254
FDB28,OUT027,5230.033566734681
DRC49,OUT045,2311.289475465901
NCG30,OUT018,1719.113354819803
FDJ14,OUT049,1298.6505292562647
FDL52,OUT045,755.8993724822184
NCG19,OUT027,5711.495915772318
NCN41,OUT035,2031.1286767430865
FDW22,OUT013,3727.144367167325
FDI02,OUT013,1809.7110175963712
FDV51,OUT045,2510.859380861919
FDV48,OUT046,1312.3003813809519
NCL17,OUT019,687.6545181616522
FDP46,OUT045,1391.8203072707813
FDU10,OUT045,755.8993724822184
FDT37,OUT010,1136.9711494054575
FDI27,OUT035,810.851663679462
FDN51,OUT046,4067.135387333031
FDW07,OUT035,1389.1708573687683
FDN45,OUT049,3727.3938145866446
DRN37,OUT027,4092.2830754564643
DRF48,OUT049,3360.3696672448245
FDP38,OUT019,-80.74080410609012
NCX18,OUT027,5225.703268854755
FDK45,OUT018,1592.309446587859
FDZ37,OUT049,1375.0442153203326
FDS50,OUT018,3275.4438023017997
NCR54,OUT018,2524.6520691211426
NCS17,OUT035,1600.6926011215949
FDV31,OUT046,2853.011168666004
DRE27,OUT017,1600.6926011215949
FDN60,OUT013,2493.1706598835976
FDK26,OUT013,3055.7176622577294
FDX37,OUT018,1378.8401832836928
FDW31,OUT046,3049.546839573589
FDX26,OUT018,2565.6420350134526
DRL49,OUT019,687.6545181616522
FDU49,OUT017,1394.8593645438095
FDY58,OUT046,3822.9705993587245
FDN03,OUT045,3949.2283382632513
NCV06,OUT010,762.8297396700866
FDH53,OUT045,1334.2806965396248
FDG31,OUT018,953.4394564892632
NCC06,OUT045,1991.2257260514014
FDS13,OUT049,3868.676396930747
FDP16,OUT035,3990.0399577325743
FDA35,OUT013,1938.7987463079683
DRP47,OUT018,3505.3511757177475
FDY28,OUT010,772.9050655368286
FDY20,OUT035,1421.7596551534268
NCH30,OUT017,1785.4616318282137
NCR29,OUT019,18.993023588705988
NCP05,OUT013,2330.9043814674396
NCF30,OUT019,664.0397554865801
FDA08,OUT035,2707.857959749777
FDN51,OUT027,6197.208923307988
FDH12,OUT046,1675.0617414497367
FDY39,OUT017,3271.313727709022
NCO53,OUT045,2963.651273677664
FDB40,OUT046,2330.9043814674396
FDH02,OUT049,1407.633013104991
FDY11,OUT027,1827.7265373234377
FDQ09,OUT019,637.9848449642146
FDP16,OUT013,3876.3645029489176
NCF55,OUT018,581.8534436315971
FDY09,OUT027,4475.89758899986
FDY39,OUT045,3054.6506987195285
NCU53,OUT049,2744.747813360086
NCT41,OUT049,2506.5848829119236
FDJ45,OUT046,765.2158871819145
FDR28,OUT013,2508.8524560100855
FDN08,OUT013,1861.0739895457752
FDJ07,OUT049,1911.5731497487104
FDZ09,OUT027,4067.531039695414
FDQ14,OUT017,2495.726620647127
FDY12,OUT027,1428.1294292612881
FDK57,OUT046,1938.242024835742
FDD20,OUT049,2029.8112070219092
FDS36,OUT018,1459.0797430917203
FDI40,OUT049,1683.1139833555599
FDJ40,OUT045,1704.5360441149246
FDE08,OUT013,2324.7017140356684
DRK01,OUT013,1533.1388699358538
FDC58,OUT049,750.1714000573553
FDE50,OUT046,3055.7176622577294
FDX48,OUT035,2503.627217943437
DRM35,OUT018,2360.2722542747542
FDG41,OUT013,1675.0617414497367
FDB52,OUT046,3970.631715333912
FDV19,OUT045,2491.675601313702
DRG48,OUT017,2498.3556784649472
FDI26,OUT013,2868.037504937209
FDU11,OUT019,694.8857464047451
FDF59,OUT019,659.5711135018769
FDR07,OUT049,1541.191111841677
NCE06,OUT017,2670.5521015258646
FDE10,OUT046,1990.40213178227
NCO55,OUT046,1675.0617414497367
FDZ13,OUT013,855.4851640076399
FDT50,OUT017,1600.6926011215949
FDH12,OUT010,391.7372254667456
FDD21,OUT045,1862.8626339658365
NCM05,OUT013,4091.5967719725722
FDK04,OUT013,977.9483545940782
FDN33,OUT017,1600.6926011215949
NCM18,OUT010,33.89112698869426
DRC25,OUT049,1370.476739826377
FDT47,OUT017,1606.9744097198736
FDD45,OUT027,2545.3657724572436
NCD07,OUT018,1583.3365399052461
NCY54,OUT010,712.6476354471336
FDL12,OUT049,990.281703461757
FDL02,OUT017,1742.6154726354778
FDC60,OUT035,1421.7596551534268
FDR37,OUT017,3063.562105321037
FDY16,OUT017,3259.8383518283645
FDU26,OUT045,1923.186104357404
FDN24,OUT013,919.5246433775316
FDH44,OUT013,2330.9043814674396
FDE23,OUT010,-162.7893588723389
FDW60,OUT017,2998.322015830792
FDQ55,OUT049,1911.5731497487104
FDV32,OUT027,1850.5915263905435
FDV03,OUT010,728.3925858690939
FDY14,OUT010,897.0552387008239
NCL55,OUT027,6047.885709348161
DRF25,OUT017,731.1025974134507
FDX03,OUT046,767.3982249597155
FDF40,OUT045,3772.480748365645
FDX24,OUT010,323.45756459761685
FDA25,OUT049,1683.1139833555599
FDH21,OUT018,2406.341337168865
FDB47,OUT010,774.3085334375131
FDT34,OUT019,448.5444189917119
FDS39,OUT010,614.5788700780163
NCU05,OUT046,1312.2212402144446
FDE02,OUT049,1514.848518968924
FDL25,OUT035,1472.4174504048813
FDC50,OUT049,1535.6615256236303
FDZ32,OUT049,1687.0771391148153
FDV14,OUT045,1353.0288420543513
FDR07,OUT045,1523.7432140696512
FDB26,OUT049,906.3223304532753
NCR50,OUT045,2321.5087256012343
FDP01,OUT018,2106.8459347949533
FDH57,OUT045,1988.907073212378
FDM60,OUT027,1179.0537746862058
FDA45,OUT017,2998.322015830792
FDU55,OUT017,4384.251951887858
FDH40,OUT035,1356.2492388374485
FDG40,OUT019,-157.025164482126
FDT12,OUT049,3865.2583741267154
DRL59,OUT045,916.4107961096071
FDT47,OUT018,1384.5591093304579
FDI60,OUT017,1110.5010568371642
DRF51,OUT027,1175.719986355595
NCK31,OUT049,840.2001199451358
FDB08,OUT045,2493.4009527294884
FDM44,OUT035,1748.303979810519
FDD46,OUT018,2064.390180889713
FDR27,OUT019,678.1478176490784
FDV56,OUT010,399.0913434513269
FDM02,OUT049,1370.3975986598698
FDU45,OUT018,1573.6939811754978
FDZ10,OUT017,2108.7457006878963
NCK31,OUT010,-161.6379083195292
FDR27,OUT035,2120.3766860245073
FDF33,OUT013,1681.3435500480155
FDJ36,OUT046,1675.0617414497367
FDP33,OUT049,4074.9528226229577
FDG17,OUT046,3839.969437200662
FDG47,OUT027,6092.983156706906
NCW29,OUT046,1984.9738138774328
DRH59,OUT017,1166.7259839814617
FDR32,OUT017,3956.346628780514
FDP48,OUT035,3271.313727709022
FDG17,OUT035,4011.004424129898
DRJ59,OUT017,733.4212502524741
FDY48,OUT027,2607.8172321018183
FDB02,OUT046,2822.687225092534
FDN10,OUT019,636.426493390047
NCD55,OUT035,733.4212502524741
FDX34,OUT013,1938.242024835742
FDZ38,OUT045,2813.884870649566
DRF37,OUT049,4067.48929388477
DRL47,OUT019,694.8857464047451
FDL27,OUT035,1112.8197096761876
NCP53,OUT035,4015.0567092600973
FDT03,OUT019,545.5760138844462
FDJ28,OUT035,3260.679384666711
FDF40,OUT018,3230.410442251902
FDA32,OUT035,3653.031183247267
NCP02,OUT017,908.8462188651357
FDZ31,OUT045,3040.13234108447
NCQ29,OUT013,3852.3499922701562
FDP57,OUT010,391.7372254667456
FDL32,OUT027,3148.9623076629036
DRB01,OUT035,3244.083912457868
FDJ40,OUT046,1679.078324153299
FDO24,OUT018,2129.1389678201726
FDO11,OUT018,3230.410442251902
FDA56,OUT035,2027.6544968591602
FDF02,OUT045,1665.6660855835341
FDA10,OUT013,1938.242024835742
NCI55,OUT017,2037.331344174858
FDZ40,OUT010,-84.39061230826402
FDV08,OUT049,750.8548609585625
FDN48,OUT013,1394.9341545387051
FDU57,OUT017,2492.604026983219
DRF49,OUT013,1862.6323411199428
FDS02,OUT035,3253.672776410055
FDS43,OUT046,3055.7176622577294
FDT16,OUT013,4000.6872298122207
FDX19,OUT027,5795.777761066726
FDK15,OUT046,1587.959642134858
DRA12,OUT049,2154.8103991539165
FDY35,OUT017,817.0543311112336
NCU42,OUT013,2621.347019975007
FDD26,OUT013,3051.833647664982
FDR11,OUT018,2191.469704319753
NCP53,OUT045,3819.407092968348
FDP34,OUT045,2346.66384016445
NCV41,OUT019,480.5465967943382
FDN20,OUT018,2239.8680082097385
FDZ16,OUT018,2571.807610431762
FDZ28,OUT049,2066.6736330183194
NCL55,OUT013,3997.9349117731563
NCJ17,OUT046,1362.3453567540466
FDT37,OUT046,3896.8688194113224
FDV51,OUT049,2855.6821994467355
FDZ28,OUT035,2108.7457006878963
FDN27,OUT013,1868.9745868420857
FDS14,OUT019,728.8145518755276
FDZ58,OUT045,1932.8629516731019
FDD46,OUT046,2320.6851313321063
FDJ03,OUT035,810.7725225129548
FDU03,OUT010,834.0682972553808
FDA33,OUT027,3760.5697539665675
NCW53,OUT035,3260.679384666711
NCC55,OUT017,708.5678077736706
FDP52,OUT019,534.3779702768428
FDE39,OUT049,2001.7609480458468
FDB44,OUT035,3725.864996072201
FDG59,OUT013,771.4976957801933
FDI05,OUT013,1185.6296070972667
FDF59,OUT045,1965.3589078758964
FDM39,OUT019,626.4995285812884
FDB14,OUT013,1394.9341545387051
NCS05,OUT019,687.120724331691
DRJ35,OUT045,994.6150408867488
FDO31,OUT019,303.87084832848296
FDA31,OUT046,2802.81849551283
FDX40,OUT049,746.2082442980999
FDW56,OUT045,3040.13234108447
FDH09,OUT018,729.4794611378483
FDA52,OUT019,502.7732160587353
FDF20,OUT019,539.4051912003051
FDE40,OUT046,1003.9315555864449
NCU17,OUT046,1656.6410688818426
NCP14,OUT035,1742.6154726354778
FDN25,OUT027,1725.6542545336729
FDU39,OUT049,961.9798496303667
NCM05,OUT017,4360.503805132363
FDU07,OUT017,2495.726620647127
FDF28,OUT049,2070.557647611067
FDR57,OUT049,2742.2564001176793
FDJ33,OUT013,1938.242024835742
DRH23,OUT035,908.7670776986284
FDQ52,OUT046,3728.543123831793
DRK13,OUT035,3272.1408587531205
FDP09,OUT046,3494.267213344632
FDR08,OUT027,2671.915054086233
FDV50,OUT045,1928.8463689695395
FDT13,OUT049,3364.253681837572
FDJ27,OUT027,2602.0983060550534
FDH21,OUT046,2482.9293441207965
FDW14,OUT027,2327.530903298776
FDL52,OUT049,746.2873854646072
FDW28,OUT017,3253.672776410055
FDL40,OUT049,1545.8377285021397
FDE24,OUT046,2011.5482057591012
FDX35,OUT049,3916.8529812638603
FDP46,OUT017,1389.1708573687683
FDX56,OUT045,3429.135345328676
FDQ45,OUT049,3363.4126489992254
FDK50,OUT027,4044.62630319686
FDY26,OUT045,3482.5659067641204
FDQ09,OUT017,1938.1788556705917
FDN39,OUT049,2866.6084412155506
FDP13,OUT017,727.1394416541953
FDR51,OUT013,2330.9043814674396
FDZ49,OUT010,705.6215873376623
FDL28,OUT018,3309.300965131866
FDZ10,OUT035,2108.7457006878963
FDK38,OUT013,2324.7017140356684
DRL49,OUT027,3452.8444800986786
FDR15,OUT013,2328.585728628416
FDQ24,OUT035,4212.688260532939
FDD56,OUT013,2802.81849551283
NCR42,OUT046,771.4976957801933
FDH52,OUT045,1080.555654623897
FDH57,OUT019,678.1478176490784
FDR15,OUT010,729.9351407522288
FDJ34,OUT035,2104.729117984334
FDW37,OUT035,1533.6217776778226
FDQ23,OUT018,1384.5591093304579
FDP34,OUT013,2493.1706598835976
FDE04,OUT027,4710.1538099509025
FDC48,OUT045,1309.1073929465208
FDA47,OUT019,655.9943495894796
FDI35,OUT018,2410.388392903401
NCV05,OUT013,2330.3110800442023
FDR28,OUT045,2499.45680014388
FDH31,OUT017,1606.9744097198736
FDP59,OUT019,473.78578023299445
FDS19,OUT018,1135.1837073644356
FDM60,OUT045,758.0817102600195
FDJ44,OUT018,2344.9517978577505
DRH51,OUT017,1389.1708573687683
DRC25,OUT017,1381.2791929504538
DRE25,OUT013,1506.796277063101
NCX05,OUT049,1902.9890915511926
FDR11,OUT017,2665.08955553471
DRP47,OUT045,3780.6361693896197
DRC49,OUT019,753.0828074837171
FDQ47,OUT027,1175.719986355595
FDL20,OUT013,1709.9151172775648
FDM34,OUT035,2130.5959361598407
NCN55,OUT013,3863.388619047159
FDD41,OUT035,1742.6154726354778
FDE52,OUT049,1407.0397116817535
NCT18,OUT019,556.9185524175329
FDJ32,OUT018,912.2967830499244
FDE16,OUT046,3549.9935987066615
FDZ09,OUT045,2489.237550008547
DRZ11,OUT046,1938.242024835742
FDK41,OUT049,1370.3975986598698
FDE56,OUT049,990.281703461757
FDH34,OUT013,3055.7176622577294
DRI49,OUT013,1302.5023936161633
DRI59,OUT046,3716.850902585176
DRC36,OUT049,3076.060281402837
FDS15,OUT019,473.78578023299445
FDI07,OUT018,2572.6486432701086
FDZ15,OUT018,1591.4345559148987
NCX41,OUT027,5605.3957449804675
NCO29,OUT019,719.504530453598
FDF57,OUT013,2600.8849889720655
FDI33,OUT035,1428.0414637517056
DRJ47,OUT049,3076.060281402837
FDB34,OUT046,1368.6271653523254
FDY22,OUT027,3452.8444800986786
DRL11,OUT017,2672.2287319021807
FDY46,OUT035,3256.7953700739636
FDG17,OUT013,3867.2726336399064
FDE52,OUT018,1205.2748685746894
DRP47,OUT027,5555.525519864066
FDO01,OUT010,586.495465418241
FDL09,OUT046,2600.8849889720655
FDR57,OUT013,2483.522645544034
DRD37,OUT035,817.0543311112336
FDQ36,OUT027,1177.9023241333962
FDL33,OUT049,3360.3696672448245
FDL48,OUT045,839.8076995431577
FDL28,OUT049,3952.886494063703
NCN29,OUT046,855.4851640076399
FDO13,OUT035,2689.195660318639
FDB38,OUT045,2499.45680014388
FDI36,OUT035,3256.7953700739636
FDI58,OUT035,1472.4174504048813
FDH22,OUT018,1800.8509039969745
FDQ27,OUT013,1675.140882616244
FDT33,OUT046,2522.0547682999277
FDC56,OUT045,1853.759283721
FDF14,OUT046,2330.9043814674396
FDQ39,OUT017,3253.672776410055
NCM43,OUT017,2707.857959749777
FDS46,OUT035,2021.4518294273887
FDI22,OUT049,3722.226096008782
NCE43,OUT045,2591.48933310586
FDZ36,OUT010,769.446845641405
FDR13,OUT019,643.0737370540788
FDP46,OUT018,1222.1758413239863
FDW56,OUT019,541.691999291698
FDB40,OUT017,2498.3556784649472
FDM28,OUT018,2365.361146364619
FDV49,OUT013,4129.407019003424
NCS53,OUT018,2173.627120630393
FDO03,OUT049,3956.7705086564506
FDT15,OUT035,3271.313727709022
FDD33,OUT049,3787.3080133345197
FDX13,OUT017,4154.679803980846
FDH60,OUT013,3070.3017300080473
DRH51,OUT046,1362.3453567540466
NCL07,OUT049,750.8548609585625
FDW51,OUT045,3374.392344645034
FDF21,OUT019,541.691999291698
FDH26,OUT019,678.1478176490784
