employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
61634,Technology,region_11,Bachelor's,f,other,1,33,3.0,9,0,0,81
48425,Analytics,region_2,Bachelor's,f,other,1,36,5.0,7,0,0,85
28350,Technology,region_9,Bachelor's,m,other,1,34,4.0,6,0,0,81
73609,Operations,region_15,Master's & above,m,other,1,34,5.0,8,1,0,55
19072,Operations,region_26,Bachelor's,m,sourcing,1,25,,1,1,0,61
66744,Operations,region_7,Bachelor's,m,other,1,43,5.0,15,1,0,59
39437,Operations,region_10,Master's & above,m,sourcing,1,34,3.0,6,0,0,74
3468,Sales & Marketing,region_30,Bachelor's,m,other,1,31,1.0,4,1,0,48
35301,Legal,region_22,Below Secondary,m,other,1,24,5.0,1,0,0,58
55424,Procurement,region_15,Master's & above,m,referred,1,36,4.0,3,1,0,68
3865,Analytics,region_21,Bachelor's,m,other,1,33,2.0,3,0,0,86
34091,Sales & Marketing,region_2,Master's & above,f,other,1,38,3.0,10,0,0,55
76899,Procurement,region_2,Bachelor's,m,sourcing,1,31,1.0,3,0,0,69
32174,Operations,region_22,Bachelor's,m,other,2,25,4.0,3,1,0,57
29874,Sales & Marketing,region_7,Master's & above,m,other,2,45,5.0,16,1,0,49
56666,R&D,region_22,Bachelor's,m,sourcing,1,30,4.0,7,0,0,88
27624,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,26,3.0,2,0,0,48
456,Operations,region_2,Bachelor's,f,sourcing,1,49,5.0,9,1,0,60
39074,Procurement,region_2,Master's & above,m,sourcing,1,55,4.0,7,0,0,69
42717,Analytics,region_22,Bachelor's,f,sourcing,1,30,,1,0,1,86
66372,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,32,5.0,2,1,0,46
55102,Procurement,region_15,Bachelor's,m,sourcing,1,34,5.0,8,1,0,75
29741,Procurement,region_19,Bachelor's,m,sourcing,1,32,4.0,5,0,0,69
66650,Sales & Marketing,region_13,Master's & above,m,other,1,33,3.0,7,0,0,51
14000,Sales & Marketing,region_13,Master's & above,m,other,1,35,4.0,3,1,0,44
78177,Operations,region_22,Master's & above,m,other,2,38,5.0,11,1,0,58
70717,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,25,,1,0,0,49
35221,Operations,region_20,Master's & above,m,other,2,44,3.0,9,0,0,60
48320,HR,region_15,Bachelor's,m,sourcing,1,40,3.0,7,0,0,53
47099,Operations,region_2,Master's & above,m,other,1,34,5.0,3,0,1,72
35248,Analytics,region_26,Bachelor's,m,sourcing,1,26,3.0,4,0,0,83
69098,HR,region_7,Master's & above,m,other,1,32,3.0,5,0,0,53
36177,Technology,region_10,Master's & above,m,sourcing,2,32,3.0,6,0,0,83
71653,Analytics,region_26,Bachelor's,m,sourcing,1,29,4.0,6,1,0,85
49634,Sales & Marketing,region_22,Bachelor's,f,other,2,28,,1,0,0,49
56097,Technology,region_30,Bachelor's,f,other,1,28,1.0,4,0,0,77
20051,Technology,region_13,Bachelor's,m,other,2,30,1.0,7,0,0,77
39512,Technology,region_31,Bachelor's,m,other,2,33,3.0,4,1,0,82
21507,Procurement,region_23,Master's & above,f,sourcing,2,39,1.0,6,0,0,71
41705,Legal,region_2,Bachelor's,m,other,1,38,3.0,6,1,1,60
17236,Analytics,region_26,Bachelor's,m,sourcing,1,26,3.0,3,1,0,80
59456,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,23,,1,0,0,44
39133,Sales & Marketing,region_26,Bachelor's,m,other,1,26,,1,1,0,51
15721,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,30,,1,0,0,51
32358,Operations,region_15,Bachelor's,f,other,1,38,5.0,3,1,0,60
49044,Analytics,region_11,Bachelor's,m,sourcing,1,31,3.0,7,0,0,82
22237,Procurement,region_2,Master's & above,f,sourcing,1,40,4.0,8,1,0,70
52824,Operations,region_2,Bachelor's,m,sourcing,1,47,5.0,13,1,0,62
30914,Analytics,region_22,Bachelor's,m,sourcing,1,28,3.0,4,0,0,89
21919,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,35,3.0,7,1,0,52
67930,Procurement,region_26,Master's & above,f,other,1,38,3.0,11,0,0,70
7606,Technology,region_29,Bachelor's,f,other,2,30,3.0,7,1,1,76
23018,Finance,region_29,Master's & above,m,other,1,35,3.0,8,0,0,56
28681,Technology,region_16,Bachelor's,m,other,1,58,4.0,17,1,0,78
60111,Sales & Marketing,region_2,Bachelor's,f,other,1,38,2.0,8,0,0,49
20075,HR,region_2,Master's & above,m,other,1,45,5.0,17,1,0,52
48279,Technology,region_13,Bachelor's,m,sourcing,1,42,3.0,12,0,0,76
47392,Procurement,region_2,Bachelor's,m,sourcing,1,23,,1,1,0,68
16121,Operations,region_15,Bachelor's,m,sourcing,1,37,4.0,9,0,0,61
11857,Operations,region_27,Master's & above,f,sourcing,1,34,4.0,7,1,0,62
36653,Legal,region_7,Bachelor's,m,sourcing,1,34,4.0,2,1,0,59
53908,Sales & Marketing,region_2,Master's & above,m,sourcing,1,43,1.0,15,0,0,47
32022,Operations,region_11,Bachelor's,m,other,1,31,4.0,4,1,0,60
6932,Sales & Marketing,region_16,Bachelor's,m,other,1,28,3.0,4,0,0,55
47279,Analytics,region_34,Bachelor's,m,sourcing,1,30,1.0,4,0,0,82
6105,Analytics,region_26,Bachelor's,m,other,1,30,3.0,2,1,0,87
63964,Procurement,region_31,Bachelor's,m,sourcing,1,37,4.0,3,1,0,70
9855,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,30,4.0,2,0,0,51
75771,Operations,region_7,Master's & above,m,other,1,33,1.0,2,0,0,58
40486,Analytics,region_5,Master's & above,m,other,1,46,3.0,5,0,0,80
42405,Operations,region_13,Master's & above,f,other,1,40,1.0,12,0,0,59
54207,Operations,region_22,Bachelor's,m,sourcing,1,28,,1,1,0,63
264,Operations,region_2,Master's & above,m,other,1,40,5.0,3,1,0,62
24819,Procurement,region_2,Bachelor's,m,sourcing,1,34,5.0,5,1,0,74
75976,Sales & Marketing,region_28,Master's & above,m,other,1,35,1.0,3,1,0,48
77059,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,32,3.0,7,0,0,52
50352,Technology,region_7,Bachelor's,f,sourcing,1,30,4.0,5,0,0,81
39406,Finance,region_34,Bachelor's,m,other,1,26,5.0,2,0,0,61
41153,HR,region_7,Bachelor's,f,other,1,32,2.0,9,0,0,47
60018,Operations,region_7,Master's & above,f,other,1,37,3.0,4,0,0,58
35701,Sales & Marketing,region_7,Bachelor's,f,other,2,28,4.0,6,1,0,49
71308,Sales & Marketing,region_30,Bachelor's,m,other,2,32,1.0,4,1,0,49
15439,Sales & Marketing,region_31,,m,other,1,23,3.0,2,0,0,49
2805,Sales & Marketing,region_22,Bachelor's,m,other,1,29,4.0,5,0,0,51
24661,Operations,region_13,Master's & above,m,other,1,48,3.0,10,0,0,61
42157,Analytics,region_13,Bachelor's,m,sourcing,1,36,1.0,8,0,0,87
31389,Finance,region_5,Bachelor's,m,sourcing,1,34,5.0,2,1,0,58
36284,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,31,4.0,6,0,0,51
69927,Technology,region_2,Master's & above,f,other,2,55,3.0,6,0,0,82
62870,Technology,region_13,Bachelor's,f,sourcing,1,36,3.0,7,0,0,81
60273,Procurement,region_7,Bachelor's,f,other,1,41,1.0,2,0,0,67
44098,Procurement,region_26,Bachelor's,m,sourcing,1,38,3.0,2,1,0,66
59838,Operations,region_31,Bachelor's,m,sourcing,1,34,4.0,3,0,0,65
20813,Operations,region_22,Master's & above,f,sourcing,1,32,3.0,6,1,0,56
74218,Operations,region_14,Bachelor's,m,other,1,42,3.0,3,0,0,64
35947,Sales & Marketing,region_11,Bachelor's,m,sourcing,2,26,1.0,2,0,0,55
45560,Finance,region_29,Bachelor's,m,other,1,29,3.0,3,0,0,59
34886,Technology,region_2,Below Secondary,f,referred,1,22,3.0,2,0,0,80
50993,Sales & Marketing,region_4,Bachelor's,f,sourcing,1,34,4.0,5,0,0,48
68691,Procurement,region_2,Bachelor's,f,sourcing,1,53,4.0,2,1,0,70
57361,Technology,region_32,Bachelor's,m,sourcing,3,32,3.0,6,1,0,79
37436,Operations,region_2,Master's & above,f,other,1,33,3.0,7,1,1,58
65734,Operations,region_8,Bachelor's,m,other,1,27,5.0,4,1,0,55
21388,Operations,region_13,Master's & above,f,sourcing,1,41,4.0,14,0,0,61
66615,Operations,region_27,Master's & above,m,sourcing,1,41,5.0,12,0,0,62
10710,Operations,region_22,Bachelor's,m,sourcing,1,29,5.0,3,0,0,57
26473,Sales & Marketing,region_7,Bachelor's,m,other,2,42,5.0,16,0,0,48
58147,Sales & Marketing,region_7,Master's & above,f,sourcing,1,34,5.0,3,1,0,48
5262,Procurement,region_13,Master's & above,f,sourcing,1,34,5.0,7,1,0,64
74644,Sales & Marketing,region_7,Bachelor's,f,other,1,28,4.0,4,0,0,47
44578,Technology,region_26,Master's & above,m,sourcing,1,35,3.0,3,0,0,79
61426,Operations,region_2,Bachelor's,m,other,1,24,,1,1,0,57
63472,HR,region_2,,m,other,1,35,5.0,10,1,0,51
68656,Technology,region_7,Bachelor's,m,sourcing,1,27,3.0,3,0,0,83
3337,Sales & Marketing,region_22,Master's & above,m,other,1,40,3.0,7,1,0,48
66948,Operations,region_31,Bachelor's,m,sourcing,1,37,3.0,2,0,0,63
63463,Analytics,region_22,Master's & above,f,sourcing,1,35,3.0,5,1,0,82
72549,Sales & Marketing,region_15,Bachelor's,f,other,1,26,,1,0,0,49
62635,Analytics,region_26,Bachelor's,m,other,1,26,5.0,2,1,0,79
45934,HR,region_13,Bachelor's,m,other,1,26,3.0,2,0,0,45
13176,Operations,region_7,Master's & above,f,sourcing,1,38,4.0,10,0,0,58
40694,Sales & Marketing,region_30,Bachelor's,m,other,2,31,5.0,5,0,1,51
6135,HR,region_2,Bachelor's,f,sourcing,1,43,2.0,13,0,0,50
46105,Sales & Marketing,region_22,Master's & above,m,sourcing,1,47,1.0,16,0,0,46
18237,Procurement,region_16,Bachelor's,m,other,1,29,5.0,2,1,0,68
77759,Finance,region_31,Bachelor's,m,other,1,36,3.0,9,1,0,61
38375,Analytics,region_22,Master's & above,f,other,1,32,5.0,4,0,0,88
71552,Procurement,region_15,Master's & above,m,other,2,39,5.0,12,1,0,91
2242,Sales & Marketing,region_7,Master's & above,m,sourcing,1,39,5.0,4,1,0,47
35525,HR,region_26,Bachelor's,m,sourcing,1,27,,1,0,0,49
28536,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,32,3.0,6,0,0,51
45077,Operations,region_7,Bachelor's,f,other,1,30,4.0,7,1,0,61
71127,Analytics,region_13,Bachelor's,m,sourcing,1,29,5.0,2,0,0,89
18102,Finance,region_25,Bachelor's,m,other,1,30,5.0,8,1,0,64
45629,Analytics,region_26,Bachelor's,m,sourcing,1,43,5.0,15,0,0,82
75675,Operations,region_2,,f,sourcing,1,37,5.0,10,1,0,56
17517,Sales & Marketing,region_17,Bachelor's,m,other,1,46,3.0,18,0,0,50
28725,Procurement,region_11,Master's & above,m,other,1,39,5.0,10,1,0,67
73440,Operations,region_10,Master's & above,m,sourcing,1,32,3.0,2,1,0,61
32237,R&D,region_22,Bachelor's,m,other,1,36,3.0,10,0,0,86
47404,Operations,region_16,Bachelor's,m,sourcing,1,31,3.0,4,0,0,63
61388,Operations,region_13,Bachelor's,f,other,1,40,5.0,5,0,0,58
5395,Procurement,region_2,Bachelor's,m,other,1,58,3.0,13,0,0,70
55675,Sales & Marketing,region_4,Bachelor's,f,other,2,31,1.0,5,0,0,51
38855,Sales & Marketing,region_27,Bachelor's,m,other,1,41,2.0,5,0,0,50
49527,Procurement,region_11,Bachelor's,m,sourcing,1,31,3.0,7,1,0,71
12614,Analytics,region_28,Master's & above,m,sourcing,1,30,1.0,7,0,0,81
71959,Analytics,region_30,Bachelor's,m,sourcing,1,29,1.0,1,0,0,82
31710,Analytics,region_11,Bachelor's,m,sourcing,2,27,4.0,4,0,0,86
27618,Technology,region_7,Master's & above,f,sourcing,2,35,4.0,7,0,0,78
3697,Sales & Marketing,region_13,Master's & above,m,other,1,36,5.0,10,1,0,50
9851,Finance,region_22,Master's & above,m,other,2,33,3.0,8,0,0,60
22293,Finance,region_15,Bachelor's,m,sourcing,1,31,3.0,5,0,0,62
74910,Sales & Marketing,region_22,Master's & above,f,sourcing,1,40,2.0,11,0,0,55
52678,Sales & Marketing,region_22,,m,other,1,25,5.0,2,1,0,54
13885,Procurement,region_2,Master's & above,f,other,1,57,4.0,7,0,0,67
39054,Technology,region_31,Bachelor's,f,other,1,35,3.0,7,0,0,80
52210,Sales & Marketing,region_15,Bachelor's,m,other,3,35,3.0,9,0,0,50
19906,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,38,5.0,7,0,0,49
35380,Sales & Marketing,region_26,Bachelor's,m,other,1,26,4.0,2,0,0,48
26756,Sales & Marketing,region_27,Master's & above,m,sourcing,1,37,3.0,5,0,0,49
58401,Operations,region_2,Bachelor's,m,other,1,55,3.0,11,1,0,64
22337,Technology,region_2,Master's & above,m,other,1,39,2.0,8,0,0,79
1485,Operations,region_7,Bachelor's,f,other,2,32,4.0,4,0,0,59
70037,Sales & Marketing,region_2,Bachelor's,m,other,3,27,1.0,4,0,0,53
63021,Sales & Marketing,region_13,Bachelor's,f,other,1,31,2.0,7,0,0,50
7914,Sales & Marketing,region_2,Master's & above,m,sourcing,1,50,4.0,7,1,0,49
4794,Sales & Marketing,region_27,Bachelor's,m,other,1,32,5.0,4,1,0,55
2063,Analytics,region_28,Bachelor's,m,other,1,32,4.0,5,1,0,82
6374,Technology,region_16,Bachelor's,f,other,1,29,3.0,2,0,0,81
53345,Procurement,region_2,Bachelor's,m,other,1,38,5.0,8,1,0,69
22004,Operations,region_13,Bachelor's,m,sourcing,1,37,5.0,9,1,0,60
47350,Finance,region_22,Master's & above,m,other,1,35,4.0,4,0,0,58
48124,Finance,region_26,Bachelor's,m,other,1,27,,1,0,0,57
24879,Technology,region_2,Master's & above,m,other,4,43,1.0,12,0,0,75
50488,Sales & Marketing,region_2,Bachelor's,m,referred,1,34,4.0,2,1,0,54
45197,Finance,region_11,Bachelor's,m,sourcing,1,27,5.0,4,0,0,74
31779,Technology,region_6,Bachelor's,f,other,1,30,3.0,9,1,0,78
14376,R&D,region_9,Bachelor's,m,sourcing,1,31,3.0,5,1,0,82
23521,Procurement,region_2,Bachelor's,m,other,1,23,,1,0,0,68
70013,Analytics,region_31,Bachelor's,m,other,1,26,3.0,5,1,0,86
5244,Technology,region_13,Master's & above,f,other,1,34,1.0,6,0,0,79
56468,Operations,region_16,Bachelor's,m,other,1,40,3.0,6,0,0,61
24177,Procurement,region_34,Master's & above,m,other,1,37,3.0,10,0,0,75
58233,Operations,region_8,Bachelor's,f,other,1,27,5.0,2,1,0,64
72689,Finance,region_7,Bachelor's,f,other,1,28,4.0,3,0,0,62
47102,Operations,region_29,Bachelor's,m,other,1,40,4.0,5,1,0,54
72546,Sales & Marketing,region_16,Bachelor's,m,other,1,30,5.0,8,0,0,50
76431,Sales & Marketing,region_2,Bachelor's,m,other,4,30,3.0,2,0,0,50
12134,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,47,4.0,17,0,0,53
36731,Sales & Marketing,region_15,Bachelor's,m,other,1,40,3.0,9,1,0,50
74294,Operations,region_2,Bachelor's,m,other,1,36,4.0,10,0,0,55
7171,Analytics,region_27,Bachelor's,m,other,1,27,4.0,3,1,0,83
22184,Analytics,region_29,Bachelor's,m,other,2,29,2.0,6,0,0,84
29218,R&D,region_26,Bachelor's,m,other,3,37,5.0,3,0,0,84
12979,Sales & Marketing,region_28,,m,other,1,33,4.0,7,0,0,50
16710,Analytics,region_22,Bachelor's,m,other,2,30,,1,1,0,81
31529,Operations,region_22,Bachelor's,f,sourcing,1,25,3.0,2,1,0,63
29714,Operations,region_7,Bachelor's,m,other,1,47,3.0,6,0,0,58
49617,Legal,region_2,Bachelor's,m,sourcing,1,37,5.0,10,1,0,54
16220,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,35,4.0,9,0,0,48
17706,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,30,2.0,6,1,0,52
41673,Procurement,region_2,Bachelor's,f,sourcing,1,36,4.0,9,1,0,70
37956,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,45,4.0,16,0,0,46
16067,Sales & Marketing,region_16,Bachelor's,m,other,1,30,3.0,4,0,0,54
12447,Sales & Marketing,region_4,Bachelor's,m,other,1,44,3.0,4,0,0,55
51517,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,25,,1,0,0,55
63323,Technology,region_16,Bachelor's,m,other,1,39,2.0,8,0,0,75
30723,Operations,region_16,Bachelor's,f,sourcing,1,39,5.0,7,1,1,60
29077,Procurement,region_2,Master's & above,f,other,1,38,4.0,9,0,0,71
63886,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,23,4.0,2,0,0,51
10346,Procurement,region_23,Master's & above,f,other,1,33,4.0,6,0,0,67
41745,Analytics,region_26,Bachelor's,m,sourcing,1,30,,1,0,0,82
59495,Sales & Marketing,region_2,Bachelor's,m,other,2,30,4.0,7,0,0,46
12066,Technology,region_2,Bachelor's,m,sourcing,1,36,1.0,4,0,0,76
6529,Sales & Marketing,region_4,Bachelor's,f,other,1,34,4.0,4,1,0,44
12197,Technology,region_5,Bachelor's,m,other,1,30,2.0,4,0,0,80
44794,Sales & Marketing,region_4,Master's & above,m,sourcing,1,40,5.0,6,1,0,43
46710,Procurement,region_2,Bachelor's,f,referred,1,33,4.0,10,0,0,69
48707,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,4.0,7,0,0,51
66554,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,52,1.0,22,0,0,47
65415,Technology,region_22,,m,sourcing,1,27,4.0,3,1,0,78
849,Technology,region_2,Bachelor's,f,sourcing,3,30,3.0,6,0,0,81
26339,Sales & Marketing,region_16,Bachelor's,m,other,2,30,3.0,2,0,0,47
78260,Sales & Marketing,region_32,Bachelor's,m,other,2,33,1.0,3,0,0,48
50577,R&D,region_11,Bachelor's,m,other,1,34,2.0,4,0,0,78
22266,Procurement,region_2,Master's & above,f,other,1,42,3.0,14,1,0,65
37404,Operations,region_13,Bachelor's,f,sourcing,3,32,5.0,5,0,0,61
48839,HR,region_2,Master's & above,f,sourcing,1,49,5.0,12,1,0,55
15432,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,39,2.0,7,0,0,56
6223,HR,region_20,Master's & above,m,other,1,41,5.0,12,1,0,50
77207,Operations,region_32,Bachelor's,m,referred,1,28,5.0,1,0,0,60
70353,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,34,4.0,6,1,0,92
39779,Analytics,region_22,Bachelor's,m,other,1,29,,1,0,0,86
34389,Procurement,region_3,Master's & above,m,other,1,34,3.0,7,0,0,70
6834,Operations,region_13,Bachelor's,f,sourcing,1,38,4.0,2,1,0,58
40751,Analytics,region_20,Bachelor's,m,other,1,27,4.0,2,1,0,89
68445,Operations,region_2,Bachelor's,f,other,1,30,,1,0,0,56
63561,Procurement,region_7,Bachelor's,f,other,1,39,5.0,2,1,0,71
28786,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,35,4.0,10,0,0,49
36211,Sales & Marketing,region_7,Master's & above,m,other,2,34,2.0,7,0,0,50
10274,Sales & Marketing,region_16,Bachelor's,f,other,1,38,4.0,9,1,0,48
25760,Procurement,region_7,Master's & above,m,other,1,42,1.0,5,0,0,70
65184,Analytics,region_22,Bachelor's,m,other,2,33,5.0,2,1,0,84
60583,Analytics,region_28,Master's & above,m,sourcing,2,33,3.0,10,1,0,82
23066,Technology,region_22,Master's & above,f,sourcing,3,32,5.0,3,1,0,83
29993,Operations,region_15,Bachelor's,m,referred,1,35,3.0,8,0,0,58
33794,Procurement,region_27,Bachelor's,f,sourcing,1,30,2.0,5,0,0,68
8438,Legal,region_26,Bachelor's,m,other,1,29,1.0,2,0,0,64
30575,Operations,region_32,Bachelor's,m,sourcing,1,32,4.0,3,0,0,57
58039,Operations,region_31,Master's & above,f,sourcing,1,32,4.0,7,0,0,59
50779,Operations,region_2,Bachelor's,m,sourcing,1,36,5.0,7,0,0,59
62996,Operations,region_23,Master's & above,m,sourcing,1,42,5.0,3,1,0,56
7231,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,28,,1,1,0,49
4458,Technology,region_22,Bachelor's,f,sourcing,1,30,1.0,1,0,0,81
58541,Finance,region_2,Bachelor's,m,other,1,30,,1,0,0,65
42415,Operations,region_11,Bachelor's,m,sourcing,2,31,5.0,5,0,0,60
51959,Operations,region_31,Master's & above,m,other,1,36,4.0,7,0,0,56
191,Finance,region_2,Bachelor's,m,other,1,27,,1,1,0,62
24389,Technology,region_2,Bachelor's,f,other,1,30,4.0,6,0,0,84
57135,Analytics,region_22,Bachelor's,m,sourcing,1,43,4.0,12,0,0,81
64844,Sales & Marketing,region_19,Bachelor's,m,other,1,33,3.0,10,0,0,53
21985,Technology,region_2,Master's & above,f,sourcing,1,35,5.0,6,1,0,81
6852,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,28,3.0,5,0,0,48
72602,Sales & Marketing,region_32,Bachelor's,m,other,1,25,1.0,3,0,0,46
60515,Sales & Marketing,region_25,Bachelor's,m,other,1,41,4.0,13,0,0,48
17183,Operations,region_11,Bachelor's,m,other,1,41,5.0,4,0,0,61
48638,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,34,5.0,6,0,0,51
15052,Sales & Marketing,region_34,Bachelor's,m,other,1,39,4.0,8,0,0,49
25514,Analytics,region_2,Bachelor's,f,sourcing,1,31,4.0,8,0,0,87
26515,Operations,region_2,Bachelor's,m,other,1,38,1.0,11,0,0,60
52930,Sales & Marketing,region_15,Master's & above,m,other,1,33,1.0,7,0,0,48
30933,Analytics,region_26,Bachelor's,m,other,2,38,5.0,10,1,0,88
27539,Procurement,region_31,Bachelor's,m,other,1,33,3.0,7,0,0,68
73137,Sales & Marketing,region_5,Bachelor's,m,other,1,26,2.0,3,0,0,49
72958,R&D,region_26,Bachelor's,m,other,1,30,5.0,3,1,0,85
51137,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,23,2.0,2,0,0,53
49278,Technology,region_13,Bachelor's,f,other,1,37,3.0,3,0,0,76
32760,Sales & Marketing,region_11,Bachelor's,m,sourcing,2,28,5.0,2,1,0,47
11081,Analytics,region_17,Bachelor's,m,other,1,27,4.0,3,0,0,82
22067,Operations,region_19,Bachelor's,m,other,1,34,3.0,6,0,0,62
71801,Technology,region_27,Bachelor's,f,sourcing,1,32,3.0,6,0,0,81
64084,Sales & Marketing,region_2,,m,sourcing,1,39,3.0,2,1,1,44
68466,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,30,5.0,3,0,0,50
14238,Technology,region_30,Bachelor's,f,sourcing,1,30,4.0,9,0,0,84
6418,Operations,region_19,Master's & above,m,other,2,34,3.0,7,0,0,61
67973,Sales & Marketing,region_7,Master's & above,f,sourcing,1,33,3.0,7,0,0,48
78127,Sales & Marketing,region_27,Bachelor's,m,other,1,36,1.0,4,0,0,54
56852,Sales & Marketing,region_2,Bachelor's,m,sourcing,4,42,3.0,5,0,0,47
28424,Sales & Marketing,region_1,Master's & above,m,other,1,37,3.0,2,1,0,48
14218,Sales & Marketing,region_28,Bachelor's,f,other,1,34,1.0,8,0,0,46
1934,R&D,region_22,Bachelor's,m,other,1,30,5.0,3,0,0,86
3125,Finance,region_2,Below Secondary,m,other,1,22,,1,0,0,58
57235,Sales & Marketing,region_26,,m,other,1,22,4.0,2,0,0,51
25082,Procurement,region_2,Bachelor's,f,sourcing,2,32,5.0,3,0,0,79
32432,HR,region_2,Master's & above,m,other,2,43,5.0,13,0,0,60
47376,Finance,region_2,Bachelor's,f,sourcing,1,27,5.0,6,1,0,57
13392,Analytics,region_7,Bachelor's,f,sourcing,1,29,4.0,3,1,0,84
47067,Sales & Marketing,region_3,Master's & above,m,sourcing,1,42,5.0,3,1,1,49
74929,Procurement,region_2,Below Secondary,m,sourcing,1,21,,1,0,0,73
48277,Finance,region_22,Bachelor's,f,sourcing,1,32,5.0,6,1,0,59
34203,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,41,4.0,9,0,0,53
54200,Operations,region_15,Bachelor's,f,other,1,48,3.0,16,0,0,59
38733,Analytics,region_9,Master's & above,m,sourcing,1,30,,1,0,0,87
6094,HR,region_31,Bachelor's,m,other,1,30,5.0,5,0,0,52
31789,Sales & Marketing,region_1,,m,other,1,26,,1,0,0,51
42742,Sales & Marketing,region_31,Master's & above,m,other,1,30,2.0,4,0,0,51
70384,Analytics,region_11,Bachelor's,m,other,1,27,3.0,5,0,0,83
77428,Analytics,region_2,,m,sourcing,2,40,3.0,2,0,0,84
67502,R&D,region_2,Master's & above,m,sourcing,1,44,3.0,5,0,0,83
71790,Sales & Marketing,region_16,Bachelor's,f,other,1,42,3.0,9,0,0,47
71070,Finance,region_2,Bachelor's,m,other,1,34,3.0,7,0,0,58
53126,Analytics,region_3,Bachelor's,m,sourcing,1,29,5.0,3,1,0,86
70237,Legal,region_2,Bachelor's,m,other,1,40,4.0,8,0,0,57
19922,Sales & Marketing,region_2,Bachelor's,f,other,1,27,5.0,4,0,0,47
21134,Operations,region_11,Bachelor's,m,other,1,24,,1,0,0,61
13930,Sales & Marketing,region_29,Bachelor's,m,other,1,34,3.0,4,0,0,53
6539,Analytics,region_25,Master's & above,m,other,1,35,5.0,3,0,0,85
29922,Technology,region_31,Master's & above,m,other,1,41,4.0,7,0,0,79
69232,Technology,region_29,Master's & above,f,other,2,34,2.0,3,0,0,83
