REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average_Credit_Card_Transaction,Balance_Transfer,Term_Deposit,Life_Insurance,Medical_Insurance,Average_A/C_Balance,Personal_Loan,Investment_in_Mutual_Fund,Investment_Tax_Saving_Bond,Home_Loan,Online_Purchase_Amount,gender,region,Investment_in_Commudity,Investment_in_Equity,Investment_in_Derivative,Portfolio_Balance
10823,Zero,61-65,Partner,Retired,Business Manager,Own Home,"<27,500, >=25,000",No,No,1962,HTV,BS23 2UT,BS23,49.98,34.99,65.44,31.49,120.86,0.0,112.93,0.0,0.0,0.0,0.0,Male,South West,60.55,18.82,44.21,145.47
4377,3,31-35,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1994,Anglia,CB3 8QU,CB3,0.0,34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Anglia,6.9,0.0,0.0,-13.45
10030,Zero,41-45,Partner,Manual Worker,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1985,HTV,SA4 1EE,SA4,0.0,0.54,0.0,68.93,0.0,6.98,0.0,23.48,0.0,2.24,0.0,Female,Wales,13.89,5.45,16.57,79.75
9396,Zero,65-70,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1996,Border,CA25 5QW,CA25,0.0,79.43,41.47,89.43,28.94,60.4,0.0,259.84,37.08,0.0,4.48,Female,North,47.85,60.3,79.28,207.0
545,Zero,65-70,Partner,Retired,Retired,Own Home,"< 4,000",No,No,1963,Carlton,HA4 6AY,HA4,0.0,104.48,0.0,31.48,0.0,19.98,0.0,83.44,0.0,0.0,0.0,Female,South East,27.19,17.24,22.48,65.61
4985,Zero,22-25,Single/Never Married,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1998,Meridian,ME10 2UH,ME10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.48,0.0,0.0,0.0,Female,South East,0.0,7.91,7.91,-26.16
11154,Zero,26-30,Partner,Professional,Business Manager,Own Home,"<30,000, >=27,500",No,No,1998,Scottish TV,EH52 6TN,EH52,69.44,407.83,198.43,264.31,40.47,113.83,99.44,232.77,12.98,0.0,96.92,Female,Scotland,196.1,92.66,127.3,416.87
4481,Zero,26-30,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<15,000, >=12,500",No,No,1994,Yorkshire,LS28 6PL,LS28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.47,0.0,0.0,Female,Unknown,0.0,6.58,6.58,3.16
3607,3,41-45,Partner,Professional,Unknown,Own Home,">=35,000",No,Yes,1986,Central,CV11 6QB,CV11,0.0,50.98,0.0,45.98,0.0,11.99,21.77,31.97,4.47,17.17,0.0,Female,West Midlands,19.39,14.56,19.36,22.8
6749,1,45-50,Widowed,Other,Unknown,Own Home,"<22,500, >=20,000",No,No,1971,Yorkshire,YO41 1BA,YO41,0.0,19.99,0.0,43.95,5.99,0.0,41.96,50.45,2.0,0.0,0.0,Female,Unknown,13.99,15.74,24.06,13.66
11446,2,36-40,Partner,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1994,Meridian,M32 2DS,M32,0.0,0.0,0.0,19.48,0.0,59.98,21.48,171.4,0.0,0.0,0.0,Male,North West,3.9,42.14,45.39,67.67
1725,Zero,26-30,Single/Never Married,Manual Worker,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1998,Central,WR4 0DA,WR4,0.0,98.95,154.92,187.89,44.95,165.38,667.0,118.41,1.0,9.97,171.34,Male,West Midlands,97.34,188.85,197.44,461.83
4301,3,36-40,Partner,Professional,Housewife,Rent Privately,"<27,500, >=25,000",No,No,1994,HTV,NP7 9EF,NP7,0.0,82.95,0.0,326.37,0.0,4.98,44.96,0.0,49.49,0.0,0.0,Male,Wales,81.86,16.57,70.97,148.69
5131,Zero,55-60,Partner,Secretarial/Admin,Business Manager,Own Home,"<20,000, >=17,500",No,No,1997,Central,LE7 2JN,LE7,0.0,29.49,0.0,0.0,0.0,49.97,0.0,45.45,0.0,0.0,0.0,Female,East Midlands,5.9,15.9,15.9,58.96
3336,Zero,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1967,Yorkshire,HU10 6JN,HU10,0.0,60.98,0.0,239.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,Unknown,60.07,0.0,39.89,88.55
3152,1,61-65,Partner,Secretarial/Admin,Manual Worker,Own Home,"<22,500, >=20,000",No,Yes,1984,Granada,LA23 2DR,LA23,119.41,44.97,29.99,194.38,125.92,74.83,29.98,35.47,0.0,0.0,0.0,Female,North,102.93,23.38,76.76,178.57
7863,Zero,61-65,Partner,Housewife,Retired,Rent Privately,"< 4,000",No,No,1996,Anglia,CM0 7HE,CM0,0.54,0.01,0.0,40.93,16.47,0.0,0.0,23.98,0.0,0.0,0.0,Female,South East,11.59,4.0,13.56,11.37
9640,Zero,55-60,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1983,Scottish TV,KY2 5QT,KY2,0.0,90.4,9.48,139.3,9.98,5.44,0.0,68.86,5.0,13.74,0.0,Female,Scotland,49.83,15.51,38.1,70.96
8073,Zero,45-50,Partner,Housewife,Professional,Own Home,"<25,000, >=22,500",No,No,1970,Granada,WA11 9JJ,WA11,35.98,0.0,41.48,25.48,0.0,44.98,25.99,53.43,0.0,0.0,0.0,Female,North West,20.59,20.73,24.98,67.12
5129,3,31-35,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1988,Carlton,PR4 1RJ,PR4,0.0,39.99,0.0,41.98,0.0,37.98,0.0,30.97,23.98,7.99,0.0,Female,North West,16.39,16.82,22.49,26.31
3875,Zero,36-40,Partner,Other,Other,Own Home,"<27,500, >=25,000",No,No,1980,Granada,OL15 9QY,OL15,0.0,0.0,0.0,19.98,8.48,4.48,36.47,13.49,0.0,0.0,1.0,Female,North West,5.69,9.24,13.82,56.8
4418,Zero,55-60,Partner,Housewife,Manual Worker,Own Home,"< 8,000, >= 4,000",No,No,1965,Central,ST13 7HS,ST13,0.0,0.0,0.0,0.0,0.0,23.48,0.0,19.48,0.0,0.0,0.0,Female,West Midlands,0.0,7.16,7.16,41.82
9257,2,31-35,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1994,Scottish TV,EH48 2AD,EH48,0.0,0.0,0.0,49.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,Scotland,10.0,0.0,8.33,33.34
2307,Zero,45-50,Single/Never Married,Secretarial/Admin,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1978,Carlton,E15 3DX,E15,0.0,25.99,0.0,235.42,0.0,131.44,19.96,20.47,2.49,39.95,19.99,Female,South East,52.28,39.05,68.3,151.68
1364,Zero,45-50,Partner,Unknown,Unknown,Own Home,"<27,500, >=25,000",No,No,1989,TV South West,EX7 0RP,EX7,77.47,45.47,32.96,48.44,7.46,22.97,0.0,96.39,7.98,33.58,329.28,Female,South West,42.36,81.7,30.54,194.54
9498,1,26-30,Partner,Secretarial/Admin,Business Manager,Rent Privately,"<30,000, >=27,500",No,No,1994,Meridian,BH23 4TX,BH23,19.98,0.0,19.99,0.0,35.97,0.0,14.99,11.98,9.99,0.0,0.0,Female,South West,15.19,6.16,12.16,-6.67
1373,Zero,51-55,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1994,Carlton,CM3 2LU,CM3,34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,6.9,0.0,0.0,-2.96
6136,Zero,61-65,Partner,Retired,Housewife,Own Home,"<10,000, >= 8,000",No,No,1982,Meridian,M27 3AS,M27,0.0,0.0,0.0,82.96,0.0,83.9,0.0,39.48,0.0,67.89,0.0,Male,North West,16.59,31.88,34.39,68.36
10655,Zero,26-30,Partner,Manual Worker,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1996,Granada,OL16 3NS,OL16,0.0,0.0,0.0,46.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,North West,9.4,0.0,7.83,99.14
2097,1,26-30,Single/Never Married,Professional,Professional,Own Home,">=35,000",No,No,1993,Yorkshire,BD16 3EW,BD16,0.0,145.44,59.47,97.45,0.0,19.98,12.99,34.96,19.96,0.0,0.8,Female,Unknown,60.47,14.78,30.89,93.72
1160,2,51-55,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1994,HTV,GL18 1JW,GL18,0.0,125.96,0.0,188.36,47.9,126.94,100.93,13.99,13.47,0.0,316.88,Male,South West,72.44,95.37,81.93,343.74
795,Zero,61-65,Widowed,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1995,Carlton,KT16 9RA,KT16,0.0,102.96,61.98,69.47,0.0,20.48,0.0,25.99,0.0,0.0,0.0,Female,South East,46.88,7.75,19.32,79.33
5602,Zero,55-60,Partner,Housewife,Retired,Own Home,"< 8,000, >= 4,000",No,No,1968,Scottish TV,ML8 5DN,ML8,0.0,0.0,0.0,0.0,17.48,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,3.5,0.0,2.91,20.44
6560,2,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1987,Granada,M27 5PD,M27,15.99,0.0,0.0,108.45,0.0,0.0,0.0,21.48,0.0,39.34,0.0,Female,North West,24.89,10.14,21.66,56.53
3500,3,26-30,Partner,Business Manager,Housewife,Unclassified,"<27,500, >=25,000",No,No,0,Central,CV21 1RR,CV21,9.49,0.0,0.0,63.97,0.0,33.96,0.0,64.94,8.47,19.96,35.97,Male,West Midlands,14.69,27.22,28.56,97.47
11233,Zero,45-50,Partner,Other,Other,Own Home,"<30,000, >=27,500",No,No,1979,Carlton,PR13 2AA,PR13,105.45,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,32.29,0.0,4.67,40.53
1034,1,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1993,Tyne Tees,DH7 8TU,DH7,0.0,193.44,0.0,217.93,40.45,38.46,50.97,152.4,0.0,0.0,0.0,Female,North,90.36,40.31,83.37,232.72
9084,Zero,51-55,Partner,Professional,Retired,Own Home,"<27,500, >=25,000",No,No,1968,Anglia,CO5 7HT,CO5,0.0,0.0,0.0,25.96,0.52,33.96,0.0,0.0,0.0,0.0,0.0,Male,South East,5.3,5.66,10.07,-13.58
6226,Zero,61-65,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1973,Scottish TV,G67 3LU,G67,0.0,19.99,39.99,0.0,0.0,0.0,0.0,21.49,4.49,0.0,0.0,Female,Scotland,12.0,4.33,4.33,-9.96
1608,Zero,45-50,Partner,Unknown,Unknown,Own Home,"< 8,000, >= 4,000",Yes,Yes,1988,HTV,TA22 9QQ,TA22,0.0,0.0,0.0,8.99,0.0,9.99,0.0,96.34,0.0,0.0,0.0,Female,South West,1.8,17.72,19.22,38.59
3267,Zero,26-30,Divorced/Separated,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1997,Central,DE4 2AD,DE4,0.0,38.93,52.45,142.9,58.96,39.9,0.0,44.3,0.0,0.0,0.0,Female,East Midlands,58.65,14.03,47.68,138.78
2529,2,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1995,Border,CA28 8XZ,CA28,19.99,0.51,0.0,45.47,0.0,28.95,22.99,0.0,0.0,0.0,0.0,Female,North,13.19,8.66,16.24,6.92
668,2,31-35,Partner,Business Manager,Business Manager,Own Home,"<30,000, >=27,500",No,No,1992,Carlton,HP3 8PX,HP3,0.0,80.0,0.0,0.0,0.0,19.99,66.44,0.0,0.0,0.0,0.0,Male,South East,16.0,14.41,14.41,15.76
6474,Zero,41-45,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1998,Tyne Tees,YO18 8NU,YO18,146.89,99.48,124.92,25.97,25.97,0.0,0.0,39.46,0.0,0.0,0.0,Female,Unknown,84.65,6.58,15.23,124.32
498,1,36-40,Partner,Manual Worker,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1987,Anglia,LU5 4EL,LU5,214.93,244.34,64.46,184.27,77.43,78.43,60.45,63.93,65.11,0.0,241.45,Female,South East,157.09,84.9,88.27,393.76
7185,Zero,61-65,Partner,Housewife,Retired,Own Home,"<25,000, >=22,500",No,No,1962,Granada,WA2 0PL,WA2,0.0,0.01,0.0,22.49,0.0,96.45,0.0,47.46,0.0,2.24,0.0,Female,North West,4.5,24.36,27.73,47.02
6773,1,45-50,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",No,Yes,1973,Yorkshire,S43 2DT,S43,56.98,243.95,0.0,375.78,17.48,77.38,33.48,93.45,29.99,0.0,16.97,Female,East Midlands,138.84,41.88,104.59,344.89
9592,Zero,26-30,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1995,Meridian,L15 8SE,L15,0.0,0.0,0.0,23.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,4.8,0.0,4.0,6.14
13,Zero,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1987,Granada,LL18 3BB,LL18,0.0,24.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.0,Female,Wales,5.0,1.0,0.0,-18.84
1456,Zero,65-70,Widowed,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1961,Carlton,RM15 5AG,RM15,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,2.0,2.0,36.07
8508,2,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",Yes,No,1986,Carlton,TN14 5QT,TN14,208.98,44.99,191.94,0.0,143.93,0.0,9.49,90.94,0.0,0.0,0.0,Female,South East,117.97,16.74,40.73,182.16
6318,1,26-30,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<22,500, >=20,000",No,No,1993,Scottish TV,FK2 0RQ,FK2,84.96,102.43,59.98,37.95,67.46,104.44,24.48,57.46,0.0,0.0,0.0,Female,Scotland,70.56,31.06,48.63,199.38
9358,Zero,22-25,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1998,Carlton,IG1 3AH,IG1,0.0,1.02,0.0,23.01,0.0,9.48,0.0,38.97,0.0,0.0,0.0,Female,South East,4.81,8.08,11.91,2.62
106,Zero,65-70,Partner,Housewife,Retired,Own Home,"<12,500, >=10,000",No,No,1976,Scottish TV,PA31 8SZ,PA31,20.0,0.0,41.48,0.0,0.0,0.0,0.0,11.49,29.49,0.0,67.98,Female,Scotland,12.3,18.16,6.83,29.02
1850,Zero,26-30,Single/Never Married,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1998,Granada,BL0 9PQ,BL0,77.95,199.38,110.92,263.32,47.44,64.98,13.99,199.83,0.0,4.99,0.0,Female,North West,139.8,47.3,98.26,282.49
6613,Zero,71+,Widowed,Housewife,Professional,Own Home,"<10,000, >= 8,000",No,No,1949,Unknown,CH63 8LH,CH63,0.0,0.0,0.0,0.0,0.0,72.95,0.0,0.0,0.0,0.0,0.0,Female,Unknown,0.0,12.16,12.16,91.91
7747,1,41-45,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,Yes,1984,Granada,PR4 6UY,PR4,0.0,0.0,0.0,0.0,0.0,0.0,26.44,0.0,1.0,0.0,0.0,Female,North West,0.0,4.57,4.57,22.28
7680,Zero,61-65,Divorced/Separated,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1990,Meridian,RG14 6JH,RG14,0.01,0.0,0.0,0.0,29.49,0.0,0.0,0.0,9.49,0.0,0.0,Female,South East,5.9,1.58,6.5,-74.07
10439,3,36-40,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1988,Granada,CH8 9BJ,CH8,27.97,0.0,19.48,606.2,19.99,616.17,1645.38,227.31,88.83,24.19,2.99,Female,Wales,134.73,434.15,533.98,1109.57
2736,Zero,22-25,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1997,Central,NG10 5HA,NG10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94,0.0,0.0,0.0,Female,East Midlands,0.0,12.32,12.32,-20.33
324,Zero,55-60,Partner,Housewife,Retired,Own Home,"< 4,000",No,No,1942,Central,WV12 5DN,WV12,0.0,0.0,0.0,102.45,0.0,4.49,0.0,21.99,0.0,0.0,0.0,Female,West Midlands,20.49,4.41,21.49,71.36
9259,Zero,61-65,Single/Never Married,Unknown,Unknown,Own Home,"<10,000, >= 8,000",No,No,1988,Granada,PR4 5SX,PR4,0.0,74.47,49.48,211.39,0.0,4.99,0.0,0.0,0.0,3.99,0.0,Female,North West,67.07,1.5,36.06,116.45
6513,Zero,45-50,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1985,Carlton,WA7 5PE,WA7,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,24.99,0.0,0.0,Male,North West,0.0,4.17,4.17,-6.5
7583,2,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1990,Granada,WA2 0SQ,WA2,35.98,129.97,30.0,51.47,42.48,0.0,0.0,96.43,0.0,0.0,0.0,Female,North West,57.98,16.07,31.73,46.46
6581,2,26-30,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1995,Scottish TV,PA1 3AL,PA1,31.48,0.0,23.48,0.0,71.95,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,25.38,0.0,11.99,-11.65
3460,1,22-25,Single/Never Married,Other,Other,Rent Privately,"<20,000, >=17,500",No,No,1998,Carlton,IG3 8AQ,IG3,97.94,0.0,49.98,0.0,36.98,0.0,21.48,0.0,1.0,0.0,215.96,Female,South East,36.98,39.74,9.91,99.87
3502,1,45-50,Partner,Business Manager,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1985,Carlton,UB4 9QH,UB4,39.98,24.98,36.98,88.41,0.0,0.0,11.48,23.48,0.0,0.0,0.0,Female,South East,38.07,5.83,20.56,40.69
5301,Zero,41-45,Partner,Professional,Manual Worker,Own Home,">=35,000",No,Yes,1994,Meridian,M30 2AA,M30,126.94,59.98,24.99,151.95,19.98,60.36,15.99,76.9,18.95,0.0,121.89,Female,North West,76.77,49.02,57.36,154.81
8684,Zero,51-55,Partner,Unknown,Unknown,Own Home,"<20,000, >=17,500",Yes,Yes,1990,Yorkshire,WF13 4RD,WF13,0.0,211.43,107.96,93.95,39.99,0.0,0.0,29.47,31.43,1.49,0.0,Female,Unknown,90.67,10.4,32.47,177.29
2232,2,31-35,Partner,Unknown,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,Yes,1990,Unknown,NP15 1AN,NP15,204.94,858.78,344.32,229.88,106.91,78.18,607.49,132.41,0.0,0.0,0.0,Female,Unknown,348.97,136.35,192.48,668.92
2963,3,31-35,Partner,Housewife,Unknown,Own Home,"<22,500, >=20,000",No,Yes,1990,Central,SY7 0LZ,SY7,15.99,0.0,0.0,0.0,9.99,0.0,0.0,0.0,4.49,0.0,0.0,Female,West Midlands,5.2,0.75,2.41,-61.65
3948,Zero,61-65,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1958,Carlton,RH8 0NE,RH8,0.0,25.0,14.49,163.41,11.99,0.0,24.98,56.45,0.0,0.0,0.0,Male,South East,42.98,13.57,42.81,49.86
3636,Zero,26-30,Partner,Unknown,Unknown,Own Home,"<30,000, >=27,500",No,No,1993,Anglia,WA7 6HT,WA7,0.0,0.0,0.0,11.99,0.0,10.48,0.0,45.43,0.0,0.0,0.0,Male,North West,2.4,9.32,11.32,-1.75
8944,Zero,55-60,Partner,Manual Worker,Unknown,Own Home,">=35,000",No,No,1975,Carlton,L12 9NU,L12,0.0,0.0,0.0,114.44,0.0,14.48,0.0,54.42,0.0,6.22,0.0,Male,North West,22.89,12.52,30.56,64.38
3444,2,31-35,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,Yes,1995,Meridian,TN11 9DS,TN11,0.01,5.02,5.98,10.95,7.49,38.49,30.98,38.46,7.98,3.73,9.48,Female,South East,5.89,21.52,22.39,5.75
5429,3,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1993,Granada,M21 8DL,M21,34.48,44.41,19.99,91.89,31.74,36.44,48.46,69.94,0.0,0.0,4.99,Female,North West,44.5,26.64,46.41,115.26
4245,1,36-40,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1991,Granada,PR2 9WJ,PR2,20.0,22.43,0.0,101.41,60.47,73.89,83.75,0.0,0.0,0.0,0.0,Female,North West,40.86,26.27,53.25,78.82
9638,2,65-70,Widowed,Housewife,Unknown,Rent Privately,"< 4,000",No,No,1994,Yorkshire,DN35 7RR,DN35,0.0,136.94,79.48,191.85,0.0,52.44,80.92,17.49,1.99,16.21,15.98,Female,Unknown,81.65,30.84,57.45,177.13
4218,Zero,51-55,Partner,Other,Other,Own Home,"<27,500, >=25,000",No,No,1992,Meridian,PO10 7UJ,PO10,0.0,168.94,19.99,17.99,68.98,20.03,0.0,69.95,0.0,0.0,7.49,Male,South East,55.18,16.25,29.49,123.51
4264,Zero,31-35,Partner,Professional,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1992,Central,HR2 7XL,HR2,0.0,0.0,0.0,9.99,23.97,33.97,0.0,6.99,0.0,0.0,0.0,Female,West Midlands,6.79,6.83,12.49,29.97
8930,Zero,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1998,Scottish TV,EH49 7JL,EH49,0.0,29.99,0.0,91.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,24.29,0.0,15.24,13.34
8330,2,26-30,Partner,Housewife,Business Manager,Own Home,"<27,500, >=25,000",No,No,1994,Granada,M41 9PF,M41,0.0,46.97,0.0,20.98,0.0,85.96,0.0,89.41,0.0,0.0,0.0,Female,North West,13.59,29.23,32.73,86.19
4848,Zero,51-55,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1989,Central,DE72 3GP,DE72,0.0,0.0,39.49,66.97,19.98,48.47,26.98,47.46,8.47,3.72,99.61,Male,East Midlands,25.29,39.12,36.39,61.08
6437,Zero,51-55,Partner,Business Manager,Retired,Rent Privately,"<25,000, >=22,500",No,No,1996,Granada,SK9 2BA,SK9,0.0,0.0,0.0,49.96,38.46,29.99,28.98,33.46,7.98,4.99,0.0,Female,North West,17.68,17.57,31.47,43.39
10556,Zero,22-25,Single/Never Married,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1995,Central,NG31 8RX,NG31,0.0,412.27,0.0,111.02,0.02,108.26,8.49,388.39,63.42,9.99,180.38,Female,East Midlands,104.66,126.49,113.27,362.22
10747,Zero,51-55,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1981,Carlton,HP4 1PA,HP4,19.99,210.87,0.0,558.17,119.38,313.77,67.43,392.62,2.0,28.44,128.93,Female,South East,181.68,155.53,242.23,587.65
10666,Zero,61-65,Partner,Professional,Retired,Own Home,">=35,000",No,No,1975,Yorkshire,S75 3EU,S75,104.97,0.0,29.99,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,Male,Unknown,26.99,0.09,0.09,-17.15
10820,Zero,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1968,Tyne Tees,DH8 7DP,DH8,0.0,34.48,62.48,0.0,0.0,47.94,0.0,57.47,2.0,31.95,21.98,Male,North,19.39,26.89,17.9,83.45
5463,Zero,31-35,Partner,Business Manager,Secretarial/Admin,Rent Privately,"<27,500, >=25,000",No,No,1992,Central,CV31 3BX,CV31,0.0,9.99,0.0,66.45,9.98,39.47,0.0,96.89,14.48,0.0,0.0,Male,West Midlands,17.28,25.14,37.88,60.96
6817,1,41-45,Partner,Other,Professional,Own Home,">=35,000",No,No,1985,Central,MK18 3NT,MK18,178.9,0.01,253.39,103.45,99.85,204.2,60.46,159.83,6.45,0.0,96.26,Female,South East,127.12,87.87,105.71,324.96
3344,Zero,65-70,Partner,Housewife,Retired,Own Home,"<22,500, >=20,000",No,No,1960,Carlton,TW20 8BW,TW20,9.49,34.99,0.0,134.93,0.0,29.93,50.03,61.95,0.0,0.0,0.0,Female,South East,35.88,23.65,46.14,48.76
7359,2,26-30,Partner,Housewife,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1996,Central,NN6 0PT,NN6,24.49,0.01,106.46,228.32,45.94,22.45,20.0,87.43,1.0,18.18,48.87,Female,East Midlands,81.04,32.99,67.52,142.27
951,Zero,41-45,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1987,Granada,WA3 1DD,WA3,0.0,0.0,0.0,34.49,0.0,0.0,23.98,0.0,0.0,0.0,0.0,Female,North West,6.9,4.0,9.75,1.85
6628,2,31-35,Partner,Other,Unknown,Own Home,"<10,000, >= 8,000",No,No,1985,Central,ST10 1QP,ST10,14.99,0.0,89.47,93.9,14.48,4.49,2.49,0.0,11.49,8.48,0.0,Female,West Midlands,42.57,4.49,21.14,67.79
2313,Zero,71+,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1983,Granada,CH3 9HA,CH3,0.0,21.49,0.0,130.87,0.0,0.51,16.96,54.95,0.0,4.49,0.0,Female,North West,30.47,12.82,33.88,52.42
9402,Zero,45-50,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1984,Meridian,M12 4UL,M12,79.48,84.47,26.98,360.34,0.0,29.98,13.98,274.37,0.65,35.98,0.0,Female,North West,110.25,59.16,113.22,299.91
8176,Zero,45-50,Divorced/Separated,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1984,Yorkshire,HD6 3BU,HD6,0.0,26.98,49.99,36.97,0.0,34.46,0.0,31.47,4.99,0.0,0.0,Female,Unknown,22.79,11.82,17.98,49.33
8501,Zero,31-35,Divorced/Separated,Manual Worker,Unknown,Own Home,"<10,000, >= 8,000",No,No,1996,Anglia,NR31 7BH,NR31,0.0,98.49,0.0,99.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Anglia,39.69,0.0,16.66,26.01
3778,2,26-30,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1993,Central,GL7 1PS,GL7,15.99,29.99,0.0,44.48,0.0,0.0,49.96,63.96,9.99,0.0,0.0,Female,South West,18.09,20.65,28.07,120.11
3492,Zero,51-55,Partner,Professional,Retired,Own Home,"<15,000, >=12,500",No,No,1980,TV South West,EX34 9HU,EX34,224.46,0.0,0.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,50.89,0.0,5.0,78.62
6098,Zero,51-55,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1971,Central,SN6 6BP,SN6,0.0,70.46,207.36,393.17,151.44,91.39,108.9,220.81,8.47,26.97,65.92,Female,South West,164.49,87.08,162.36,394.78
6523,2,41-45,Partner,Housewife,Business Manager,Own Home,"<30,000, >=27,500",No,No,1975,Central,NG25 0DE,NG25,0.53,111.39,113.41,198.87,38.48,43.43,0.0,48.95,0.0,9.49,0.0,Female,East Midlands,92.54,16.98,54.96,146.52
9445,2,41-45,Partner,Unknown,Professional,Own Home,"<15,000, >=12,500",No,No,1985,Anglia,NR13 4DE,NR13,59.95,175.39,154.43,506.18,139.48,95.46,26.47,61.96,0.0,0.0,120.42,Male,East Anglia,207.09,50.72,138.26,396.5
